,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
166,0.4121863799283154,0.5280967134438977,0.5734159528582711,0.5741449486665452,0.5741449486665452,0.5804629123382541,0.5780329263106737,0.579490917927222,0.4121863799283154,0.4121863799283154,0.4121863799283154,0.4121863799283154,0.4121863799283154,0.4121863799283154,0.4121863799283154,0.4121863799283154,0.4121863799283154,0.4121863799283154,0.5155822854018589,0.5266387218273495,0.5581070408845149,0.5571350464734828,0.5605370269120953,0.5564060506652087,0.565518498268635,0.4121863799283154,0.416317356175202,0.5709859668306907,0.5704999696251747,0.5704999696251747,0.5704999696251747,0.5758459388858514,0.572929955652755,0.4177753477917502,0.42542980377862827,0.523479739991495,0.5123018042646255,0.5045258489763684,0.5311341959783731,0.5267602211287286,0.537573658951461,0.5203207581556406,0.5295547050604459,0.5400036449790414,0.5243302351011482,0.5239657371970111,0.5297977036632039,0.5290687078549299,0.5347791750197436,0.5329566854990584,0.5205637567583986,0.5182552700321973,0.5257882267176964,0.5347791750197436,0.5075633315108438,0.5201992588542615,0.5260312253204544,0.5287042099507928,0.5260312253204544,0.5341716785128485,0.5385456533624932,0.5215357511694307,0.5137597958811737,0.5341716785128485,0.5164327805115121,0.5398821456776624,0.5361156673349128,0.5201992588542615,0.5205637567583986,0.5288257092521718,0.5174047749225442,0.5222647469777049,0.5180122714294393,0.5393961484721462,0.5222647469777049,0.5356296701293968,0.5273677176356236,0.5379381568555981,0.5251807302108012,0.5323491889921633,0.523479739991495,0.5282182127452767,0.5208067553611567,0.5239657371970111,0.523236741388737,0.5239657371970111,0.5203207581556406,0.5314986938825101,0.5325921875949213,0.5206852560597777,0.537573658951461,0.5171617763197862,0.5436486240204119,0.523115242087358,0.4893564362004919,0.5804629123382541
167,0.40325618127695767,0.5297369540125144,0.5788226717696373,0.5797946661806694,0.5797946661806694,0.5858696312496203,0.5784581738655002,0.5830751473179029,0.40325618127695767,0.40325618127695767,0.40325618127695767,0.40325618127695767,0.40325618127695767,0.40325618127695767,0.40325618127695767,0.40325618127695767,0.40325618127695767,0.40325618127695767,0.5134560476277261,0.5298584533138935,0.5630277625903651,0.5570742968227933,0.5596257821517526,0.5585322884393414,0.5711682157827592,0.40325618127695767,0.4083591519348764,0.576635684344815,0.576878682947573,0.576878682947573,0.576878682947573,0.5818601543041128,0.5816171557013547,0.40981714355142457,0.5865986270578945,0.5223254966283943,0.5438308729724805,0.5435878743697223,0.5309519470263045,0.5342324281635381,0.5301014519166515,0.519531012696677,0.5291294575056193,0.5229329931352895,0.533867930259401,0.5246339833545957,0.53398942956078,0.5316809428345787,0.5342324281635381,0.5360549176842233,0.5260919749711439,0.5214750015187413,0.5196525119980561,0.5151570378470324,0.5465038576028188,0.5321669400400948,0.5390924002186988,0.5342324281635381,0.5280359637932082,0.5348399246704332,0.5296154547111354,0.526699471478039,0.5449243666848915,0.5260919749711439,0.5209890043132251,0.5355689204787073,0.5310734463276836,0.5290079582042403,0.5428588785614483,0.5263349735739019,0.5248769819573538,0.5371484113966345,0.5311949456290627,0.5207460057104671,0.5236619889435635,0.5219609987242574,0.5325314379442319,0.5324099386428528,0.5310734463276836,0.5352044225745702,0.5310734463276836,0.5224469959297734,0.5254844784642488,0.5288864589028613,0.5232974910394266,0.5304659498207885,0.5304659498207885,0.5213535022173622,0.5321669400400948,0.5315594435331997,0.5248769819573538,0.5298584533138935,0.5205030071077091,0.527306967984934,0.4935886618651943,0.5865986270578945
168,0.4118826316748679,0.5237834882449426,0.5704392199744851,0.5697102241662111,0.5697102241662111,0.5785796731668793,0.5790656703723953,0.5746916955227508,0.4118826316748679,0.4118826316748679,0.4118826316748679,0.4118826316748679,0.4118826316748679,0.4118826316748679,0.4118826316748679,0.4118826316748679,0.4118826316748679,0.4118826316748679,0.4904926796670919,0.5321669400400948,0.5213535022173622,0.5494198408359152,0.5563453010145192,0.554765810096592,0.5601117793572687,0.4118826316748679,0.41601360792175446,0.5697102241662111,0.5705607192758642,0.5705607192758642,0.5705607192758642,0.5782151752627422,0.5770001822489521,0.4171071016341656,0.42597655063483386,0.519288014093919,0.5360549176842233,0.5101755664904927,0.5241479861490796,0.5361764169856024,0.5298584533138935,0.5314379442318207,0.5263349735739019,0.5147925399428953,0.520017009902193,0.5298584533138935,0.5237834882449426,0.5230544924366685,0.5207460057104671,0.5326529372456108,0.5224469959297734,0.5463823583014398,0.5358119190814653,0.5155215357511694,0.5381204058076666,0.5370269120952554,0.526820970779418,0.5276714658890711,0.5239049875463216,0.5303444505194095,0.5228114938339105,0.526456472875281,0.5427373792600693,0.5282789623959663,0.5196525119980561,0.5396998967255938,0.5330174351497479,0.5332604337525059,0.519774011299435,0.5184375189842658,0.5258489763683859,0.533746430958022,0.5305874491221676,0.5205030071077091,0.5269424700807971,0.5281574630945872,0.5324099386428528,0.519774011299435,0.5308304477249256,0.527306967984934,0.5290079582042403,0.5285219609987243,0.5246339833545957,0.5236619889435635,0.5285219609987243,0.5183160196828869,0.5263349735739019,0.5370269120952554,0.5224469959297734,0.5246339833545957,0.5310734463276836,0.5331389344511269,0.5287649596014823,0.5299799526152724,0.4886071905086546,0.5790656703723953
169,0.4100601421541826,0.5290079582042403,0.5701962213717271,0.5716542129882753,0.5716542129882753,0.5788226717696373,0.5795516675779114,0.576878682947573,0.4100601421541826,0.4100601421541826,0.4100601421541826,0.4100601421541826,0.4100601421541826,0.4100601421541826,0.4100601421541826,0.4100601421541826,0.4100601421541826,0.4100601421541826,0.5256059777656279,0.5274284672863131,0.5475973513152299,0.5514853289593585,0.5597472814531317,0.5527003219731487,0.5588967863434785,0.4100601421541826,0.4144341170038272,0.568981228357937,0.5686167304537999,0.5686167304537999,0.5686167304537999,0.5757851892351619,0.5746916955227508,0.4155276107162384,0.42451855901828567,0.5230544924366685,0.5299799526152724,0.5098110685863556,0.52657797217666,0.5236619889435635,0.5155215357511694,0.5304659498207885,0.5288864589028613,0.5384849037118037,0.5249984812587327,0.526820970779418,0.5299799526152724,0.5299799526152724,0.5388494016159407,0.5324099386428528,0.5280359637932082,0.5214750015187413,0.5240264868477006,0.5343539274649171,0.5440738715752385,0.5247554826559747,0.5206245064090882,0.5256059777656279,0.5229329931352895,0.5307089484235465,0.5286434603001032,0.5297369540125144,0.5245124840532167,0.5294939554097564,0.5345969260676751,0.5315594435331997,0.5301014519166515,0.5344754267662961,0.5240264868477006,0.5314379442318207,0.526820970779418,0.527306967984934,0.52657797217666,0.5157645343539274,0.5345969260676751,0.5349614239718121,0.5359334183828443,0.5358119190814653,0.5290079582042403,0.5349614239718121,0.5303444505194095,0.5304659498207885,0.5228114938339105,0.5263349735739019,0.526820970779418,0.5224469959297734,0.5257274770670068,0.5196525119980561,0.5291294575056193,0.5179515217787498,0.5228114938339105,0.5257274770670068,0.511998056011178,0.5237834882449426,0.4877116956577499,0.5795516675779114
170,0.41479861490796427,0.5256059777656279,0.5680092339469048,0.568738229755179,0.568738229755179,0.5785796731668793,0.5756636899337829,0.5750561934268877,0.41479861490796427,0.41479861490796427,0.41479861490796427,0.41479861490796427,0.41479861490796427,0.41479861490796427,0.41479861490796427,0.41479861490796427,0.41479861490796427,0.41479861490796427,0.48794119433813254,0.5236619889435635,0.5443168701779965,0.5239049875463216,0.5565882996172772,0.5525788226717696,0.5530648198772857,0.41479861490796427,0.42099507927829416,0.5667942409331146,0.5676447360427678,0.5676447360427678,0.5676447360427678,0.5754206913310248,0.5746916955227508,0.42233157159346335,0.42889253386793025,0.51916651479254,0.5364194155883604,0.5354474211773282,0.5243909847518377,0.5228114938339105,0.5239049875463216,0.5297369540125144,0.5307089484235465,0.5284004616973452,0.5207460057104671,0.5331389344511269,0.5178300224773708,0.5316809428345787,0.5214750015187413,0.51916651479254,0.533746430958022,0.5207460057104671,0.5291294575056193,0.5342324281635381,0.5426158799586902,0.5271854686835551,0.5246339833545957,0.5269424700807971,0.5211105036146042,0.5222039973270154,0.5285219609987243,0.5257274770670068,0.5322884393414737,0.5291294575056193,0.5188020168884029,0.5158860336553065,0.5310734463276836,0.5263349735739019,0.5218394994228783,0.5248769819573538,0.5285219609987243,0.5219609987242574,0.512605552518073,0.5286434603001032,0.5279144644918292,0.5167365287649596,0.5248769819573538,0.5336249316566429,0.5248769819573538,0.5257274770670068,0.5251199805601118,0.5251199805601118,0.5243909847518377,0.5143065427373793,0.5414008869449001,0.5183160196828869,0.5178300224773708,0.5223254966283943,0.520017009902193,0.5345969260676751,0.5172225259704757,0.52657797217666,0.5333819330538849,0.5209890043132251,0.4894531856441826,0.5785796731668793
171,0.4050179211469534,0.5293117064576879,0.5788834214203268,0.579855415831359,0.579855415831359,0.5837433934754875,0.580098414434117,0.5838648927768665,0.4050179211469534,0.4050179211469534,0.4050179211469534,0.4050179211469534,0.4050179211469534,0.4050179211469534,0.4050179211469534,0.4050179211469534,0.4050179211469534,0.4050179211469534,0.5170402770184072,0.5353866715266388,0.5627240143369175,0.5629670129396755,0.5680699835975943,0.5604155276107162,0.5731729542555131,0.4050179211469534,0.4098778932021141,0.5769394325982625,0.5783974242148108,0.5783974242148108,0.5783974242148108,0.5833788955713505,0.5820424032561813,0.4110928862159043,0.5847153878865197,0.5384241540611141,0.537330660348703,0.5125448028673835,0.5340501792114696,0.5349006743211226,0.5205637567583986,0.5351436729238807,0.5263957232245915,0.5364801652390498,0.523601239292874,0.5282182127452767,0.5349006743211226,0.5270032197314866,0.5273677176356236,0.536723163841808,0.5278537148411396,0.5253022295121803,0.5186197679363344,0.5120588056618675,0.5306481987728571,0.5291902071563088,0.537452159650082,0.5216572504708098,0.5277322155397607,0.5261527246218334,0.5350221736225017,0.5294332057590669,0.5459571107466132,0.5358726687321548,0.5219002490735678,0.5120588056618675,0.5361156673349128,0.5316201931838892,0.5386671526638722,0.523601239292874,0.5313771945811312,0.5270032197314866,0.5389101512666302,0.5220217483749469,0.5267602211287286,0.5209282546625357,0.5289472085535508,0.5384241540611141,0.5228722434845999,0.5339286799100905,0.5261527246218334,0.5304052001700991,0.5283397120466558,0.5289472085535508,0.5199562602515035,0.5291902071563088,0.5310126966769941,0.5183767693335763,0.5304052001700991,0.5211712532652937,0.5385456533624932,0.5285827106494138,0.5415831358969686,0.5244517344025272,0.49459440608216504,0.5847153878865197
172,0.4078731547293603,0.5260919749711439,0.57602818783792,0.5770001822489521,0.5770001822489521,0.5801591640848065,0.5807666605917016,0.5816171557013547,0.4078731547293603,0.4078731547293603,0.4078731547293603,0.4078731547293603,0.4078731547293603,0.4078731547293603,0.4078731547293603,0.4078731547293603,0.4078731547293603,0.4078731547293603,0.4875766964339955,0.5358119190814653,0.5225684952311525,0.5579247919324464,0.5586537877407205,0.5686167304537999,0.5637567583986393,0.4078731547293603,0.4132191239900371,0.5743271976186137,0.5745701962213717,0.5745701962213717,0.5745701962213717,0.5779721766599842,0.5783366745641213,0.41394811979831114,0.5828321487151449,0.5284004616973452,0.5384849037118037,0.5358119190814653,0.5207460057104671,0.5218394994228783,0.5320454407387157,0.5214750015187413,0.5318024421359577,0.5369054127938764,0.5305874491221676,0.5180730210801288,0.5215965008201203,0.5223254966283943,0.5217180001214993,0.5160075329566854,0.5292509568069984,0.5146710406415164,0.5367839134924974,0.533503432355264,0.5039791021201628,0.5316809428345787,0.5309519470263045,0.5284004616973452,0.5228114938339105,0.5224469959297734,0.5260919749711439,0.5254844784642488,0.5313164449304416,0.526456472875281,0.5347184253690541,0.5033716056132678,0.5308304477249256,0.5184375189842658,0.5360549176842233,0.5247554826559747,0.5330174351497479,0.5320454407387157,0.5318024421359577,0.5446813680821335,0.5292509568069984,0.527063969382176,0.5274284672863131,0.5150355385456533,0.5326529372456108,0.5358119190814653,0.5263349735739019,0.5313164449304416,0.5319239414373368,0.5231759917380475,0.5231759917380475,0.5218394994228783,0.5319239414373368,0.5393353988214568,0.5359334183828443,0.5212320029159833,0.5241479861490796,0.5245124840532167,0.5095680699835976,0.5328959358483689,0.49443015702659715,0.5828321487151449
173,0.4108498876131462,0.5280967134438977,0.5763319360913675,0.5757244395844724,0.5757244395844724,0.5763319360913675,0.5776684284065366,0.5782759249134317,0.4108498876131462,0.4108498876131462,0.4108498876131462,0.4108498876131462,0.4108498876131462,0.4108498876131462,0.4108498876131462,0.4108498876131462,0.4108498876131462,0.4108498876131462,0.5189842658404714,0.5238442378956321,0.5640605066520867,0.5251807302108012,0.5605370269120953,0.5572565457748618,0.5678269849948363,0.4108498876131462,0.41558836036692787,0.5757244395844724,0.5765749346941255,0.5765749346941255,0.5765749346941255,0.5781544256120528,0.5783974242148108,0.41692485268209706,0.42457930866897514,0.5206852560597777,0.5256667274163174,0.5283397120466558,0.5220217483749469,0.5336856813073325,0.537209161047324,0.5314986938825101,0.5306481987728571,0.5201992588542615,0.537330660348703,0.5266387218273495,0.5189842658404714,0.5276107162383816,0.5215357511694307,0.5082923273191179,0.5265172225259704,0.523358240690116,0.5239657371970111,0.5331996841018164,0.5430411275135169,0.5183767693335763,0.5355081708280177,0.5312556952797521,0.5215357511694307,0.5205637567583986,0.523358240690116,0.5295547050604459,0.5421906324038637,0.5220217483749469,0.5150962881963429,0.536723163841808,0.5328351861976793,0.5308911973756151,0.5353866715266388,0.5191057651418505,0.529919202964583,0.5316201931838892,0.5293117064576879,0.5118158070591095,0.5345361764169856,0.5344146771156066,0.5333211834031955,0.530040702265962,0.5243302351011482,0.5265172225259704,0.5244517344025272,0.5276107162383816,0.5261527246218334,0.5211712532652937,0.5240872364983902,0.5352651722252597,0.5312556952797521,0.5295547050604459,0.5240872364983902,0.5189842658404714,0.5346576757183646,0.5293117064576879,0.5366016645404289,0.5250592309094223,0.4898739332248839,0.5783974242148108
174,0.4063544134621226,0.5291902071563088,0.5720794605431019,0.5734159528582711,0.5734159528582711,0.57973391652998,0.5813134074479072,0.5777899277079157,0.4063544134621226,0.4063544134621226,0.4063544134621226,0.4063544134621226,0.4063544134621226,0.4063544134621226,0.4063544134621226,0.4063544134621226,0.4063544134621226,0.4063544134621226,0.4860579551667578,0.5316201931838892,0.5538545653362493,0.5530040702265961,0.5574995443776198,0.559322033898305,0.5656399975700139,0.4063544134621226,0.41170038272279935,0.5712289654334488,0.5720794605431019,0.5720794605431019,0.5720794605431019,0.5779114270092947,0.5779114270092947,0.41303687503796854,0.5833788955713505,0.5216572504708098,0.5198347609501245,0.5102363161411821,0.515946783305996,0.5311341959783731,0.5256667274163174,0.5174047749225442,0.5248162323066642,0.5263957232245915,0.5280967134438977,0.5192272644432294,0.5345361764169856,0.5270032197314866,0.5342931778142276,0.536723163841808,0.5243302351011482,0.5181337707308183,0.5390316505680093,0.5172832756211652,0.5314986938825101,0.5271247190328655,0.5170402770184072,0.5331996841018164,0.5344146771156066,0.5265172225259704,0.5283397120466558,0.5249377316080432,0.516068282607375,0.5278537148411396,0.5328351861976793,0.5102363161411821,0.5172832756211652,0.537452159650082,0.5201992588542615,0.5317416924852683,0.523236741388737,0.5355081708280177,0.5170402770184072,0.5263957232245915,0.5276107162383816,0.5287042099507928,0.5274892169370026,0.536966162444566,0.5244517344025272,0.5289472085535508,0.5297977036632039,0.5279752141425187,0.5222647469777049,0.522750744183221,0.536966162444566,0.5410971386914525,0.5262742239232124,0.5285827106494138,0.5267602211287286,0.5356296701293968,0.5366016645404289,0.5284612113480347,0.5327136868963004,0.5308911973756151,0.49289791583698395,0.5833788955713505
175,0.40963489459935604,0.5319846910880263,0.5809489095437701,0.5820424032561813,0.5820424032561813,0.5807059109410121,0.5808274102423912,0.5833788955713505,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.40963489459935604,0.5228722434845999,0.5279752141425187,0.5675839863920783,0.5606585262134742,0.5560415527610716,0.5600510297065792,0.5717149626389648,0.40963489459935604,0.4137658708462426,0.579490917927222,0.579976915132738,0.579976915132738,0.579976915132738,0.5814349067492862,0.580341413036875,0.41534536176416986,0.42457930866897514,0.5435271247190329,0.5352651722252597,0.5102363161411821,0.5364801652390498,0.522750744183221,0.523236741388737,0.5279752141425187,0.5287042099507928,0.5359941680335338,0.5287042099507928,0.5395176477735253,0.5188627665390924,0.5253022295121803,0.5238442378956321,0.5410971386914525,0.5327136868963004,0.5415831358969686,0.5192272644432294,0.5393961484721462,0.5047688475791264,0.5260312253204544,0.5368446631431869,0.5350221736225017,0.5295547050604459,0.5324706882935423,0.5316201931838892,0.5259097260190754,0.5393961484721462,0.529919202964583,0.5169187777170281,0.5393961484721462,0.5285827106494138,0.5183767693335763,0.5359941680335338,0.5318631917866472,0.5312556952797521,0.5329566854990584,0.5313771945811312,0.5095073203329081,0.5329566854990584,0.5346576757183646,0.5349006743211226,0.5349006743211226,0.5335641820059535,0.5257882267176964,0.5268817204301075,0.5328351861976793,0.5243302351011482,0.5356296701293968,0.5312556952797521,0.5325921875949213,0.5150962881963429,0.5325921875949213,0.5317416924852683,0.537816657554219,0.5254237288135594,0.5330781848004374,0.5068343357025697,0.5175262742239232,0.49121492551417817,0.5833788955713505
176,0.4163781058258915,0.5232974910394266,0.5682522325496628,0.5691027276593159,0.5691027276593159,0.576878682947573,0.57602818783792,0.5716542129882753,0.4163781058258915,0.4163781058258915,0.4163781058258915,0.4163781058258915,0.4163781058258915,0.4163781058258915,0.4163781058258915,0.4163781058258915,0.4163781058258915,0.4163781058258915,0.49170767268088206,0.5343539274649171,0.5497843387400523,0.5501488366441893,0.555616305206245,0.5511208310552215,0.5592612842476156,0.4163781058258915,0.42014458416864103,0.5666727416317356,0.5667942409331146,0.5667942409331146,0.5667942409331146,0.5751776927282668,0.5743271976186137,0.42099507927829416,0.43120102059413157,0.5232974910394266,0.5136990462304841,0.5240264868477006,0.5290079582042403,0.5301014519166515,0.5279144644918292,0.5275499665876922,0.5251199805601118,0.5370269120952554,0.5309519470263045,0.5185590182856449,0.5205030071077091,0.527306967984934,0.5263349735739019,0.5138205455318632,0.5285219609987243,0.5269424700807971,0.5179515217787498,0.5140635441346212,0.5369054127938764,0.5355689204787073,0.5223254966283943,0.5376344086021505,0.5213535022173622,0.51916651479254,0.526456472875281,0.5292509568069984,0.5149140392442744,0.5291294575056193,0.5260919749711439,0.540671891136626,0.5141850434360002,0.5203815078063301,0.5245124840532167,0.5309519470263045,0.5376344086021505,0.534110928862159,0.5123625539153149,0.512848551120831,0.5269424700807971,0.5288864589028613,0.519774011299435,0.520017009902193,0.526820970779418,0.5183160196828869,0.5245124840532167,0.5311949456290627,0.5311949456290627,0.5240264868477006,0.5223254966283943,0.5251199805601118,0.5292509568069984,0.5352044225745702,0.5253629791628698,0.5381204058076666,0.5208675050118462,0.5280359637932082,0.5110260616001459,0.5258489763683859,0.48975468391056753,0.576878682947573
