,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
622,0.6265265265265265,0.6253253253253254,0.6356356356356356,0.6363363363363364,0.6248748748748749,0.6167667667667668,0.6238238238238238,0.6409409409409409,0.6258758758758759,0.6233733733733734,0.6258758758758759,0.6141141141141141,0.6181181181181181,0.6274274274274274,0.6411411411411412,0.6413413413413414,0.6247247247247247,0.6284284284284284,0.6248748748748749,0.6273773773773774,0.6208708708708709,0.627322560655894,0.6413413413413414
623,0.6361861861861862,0.633083083083083,0.6233733733733734,0.6277777777777778,0.618018018018018,0.6295295295295296,0.619019019019019,0.6190690690690691,0.6267267267267267,0.6247247247247247,0.6275275275275275,0.6284284284284284,0.6400900900900901,0.6267767767767768,0.6294794794794795,0.6325325325325325,0.6272772772772772,0.6285785785785786,0.6323323323323323,0.6313313313313313,0.6127127127127127,0.6273606940273607,0.6400900900900901
624,0.6192692692692693,0.6322322322322322,0.638038038038038,0.6278278278278279,0.6352852852852853,0.638088088088088,0.6360860860860861,0.6188188188188188,0.6211211211211212,0.6281781781781782,0.6212212212212213,0.6184184184184184,0.6155155155155155,0.6173173173173173,0.6227227227227228,0.6338838838838838,0.6227227227227228,0.6114114114114114,0.6193193193193193,0.6314814814814815,0.6113613613613613,0.6247771581104913,0.638088088088088
625,0.6262762762762762,0.6282282282282282,0.6204204204204204,0.6247247247247247,0.613063063063063,0.6136636636636636,0.6175675675675676,0.6167167167167167,0.6222722722722722,0.6266766766766767,0.6221721721721721,0.6156156156156156,0.636936936936937,0.6288288288288288,0.6257257257257257,0.6285785785785786,0.6254254254254255,0.6137137137137137,0.6172172172172172,0.6271771771771771,0.6158658658658659,0.6222317555650888,0.636936936936937
626,0.6325325325325325,0.6314814814814815,0.6192192192192192,0.6143143143143143,0.6202702702702703,0.6212712712712712,0.620970970970971,0.6311311311311312,0.6286786786786787,0.6152652652652653,0.6252252252252253,0.6287287287287288,0.6285285285285285,0.6293293293293293,0.6262262262262263,0.6267767767767768,0.629029029029029,0.6333333333333333,0.6256756756756757,0.6200700700700701,0.6158658658658659,0.6249487582820917,0.6333333333333333
627,0.6283783783783784,0.6303303303303304,0.6210710710710711,0.6367867867867868,0.6143143143143143,0.616016016016016,0.6276276276276276,0.6391891891891892,0.633033033033033,0.627927927927928,0.6227727727727728,0.6267267267267267,0.6273773773773774,0.6126626626626627,0.618968968968969,0.6093593593593594,0.6301801801801802,0.6196696696696696,0.6256256256256256,0.6307307307307307,0.6337837837837837,0.6253586920253587,0.6391891891891892
628,0.6257757757757758,0.6227727727727728,0.6152652652652653,0.6388888888888888,0.636936936936937,0.63003003003003,0.622922922922923,0.6353853853853854,0.6242742742742743,0.6265265265265265,0.6196696696696696,0.6155655655655655,0.6290790790790791,0.617067067067067,0.6238738738738738,0.6245245245245246,0.6226726726726727,0.623973973973974,0.6277777777777778,0.6185185185185185,0.6254254254254255,0.6250917584250918,0.6388888888888888
629,0.6164664664664664,0.6213213213213213,0.6326326326326326,0.609009009009009,0.6316816816816817,0.6191691691691692,0.623073073073073,0.6168168168168168,0.6235735735735736,0.628978978978979,0.626976976976977,0.6291791791791792,0.614014014014014,0.611011011011011,0.6201201201201201,0.6192692692692693,0.6259259259259259,0.6199199199199199,0.6274274274274274,0.6201701701701702,0.6321321321321322,0.6223270889937557,0.6326326326326326
630,0.625975975975976,0.6207207207207207,0.6138638638638638,0.637987987987988,0.6185185185185185,0.6278278278278279,0.6282782782782783,0.6366866866866867,0.6261761761761762,0.6156156156156156,0.6177677677677678,0.6260760760760761,0.6302802802802803,0.615965965965966,0.6165665665665666,0.6236236236236237,0.6277777777777778,0.6217717717717718,0.6218718718718719,0.6182182182182182,0.6231231231231231,0.6235568902235569,0.637987987987988
631,0.6218718718718719,0.6264264264264264,0.621021021021021,0.619019019019019,0.6307807807807808,0.6210710710710711,0.6246246246246246,0.6349349349349349,0.6241241241241241,0.6276776776776777,0.6261261261261262,0.6333833833833834,0.6305305305305305,0.6323323323323323,0.6449449449449449,0.6203203203203204,0.6259259259259259,0.6168168168168168,0.6272272272272272,0.6240740740740741,0.626926926926927,0.6266742933409601,0.6449449449449449
632,0.6331331331331331,0.6185185185185185,0.6275275275275275,0.614014014014014,0.6278778778778779,0.6142642642642643,0.621021021021021,0.6168168168168168,0.621921921921922,0.6244744744744745,0.6273773773773774,0.6267267267267267,0.6199199199199199,0.6320320320320321,0.6217217217217217,0.6291791791791792,0.6274274274274274,0.6355355355355355,0.6244744744744745,0.6247747747747747,0.614964964964965,0.6239858906525574,0.6355355355355355
633,0.628078078078078,0.6248748748748749,0.6315815815815816,0.6364864864864865,0.6242242242242242,0.6189189189189189,0.6278778778778779,0.6152652652652653,0.6243743743743744,0.625025025025025,0.63003003003003,0.6297797797797797,0.6384884884884885,0.6292792792792793,0.6390890890890891,0.6351851851851852,0.6301801801801802,0.6225725725725726,0.6217717717717718,0.6245245245245246,0.6307807807807808,0.6280184946851614,0.6390890890890891
634,0.6225225225225225,0.6272272272272272,0.6167667667667668,0.617067067067067,0.626926926926927,0.6238238238238238,0.6282282282282282,0.6300800800800801,0.6217717717717718,0.6296296296296297,0.6150650650650651,0.6241741741741742,0.6287787787787787,0.6308808808808809,0.6185685685685686,0.6339339339339339,0.6231731731731732,0.6205705705705705,0.6211711711711712,0.6225225225225225,0.6142142142142142,0.6236712903379571,0.6339339339339339
635,0.6182182182182182,0.6174674674674675,0.6132632632632633,0.6198698698698699,0.6198198198198198,0.6113113113113113,0.6267767767767768,0.6278778778778779,0.6283283283283283,0.6151151151151151,0.615965965965966,0.6137637637637637,0.6342842842842843,0.6211711711711712,0.6137637637637637,0.617917917917918,0.6310810810810811,0.6152652652652653,0.622072072072072,0.6246246246246246,0.6250750750750751,0.6206206206206206,0.6342842842842843
636,0.6178678678678678,0.6217717717717718,0.6121121121121121,0.6245245245245246,0.6157657657657658,0.6114614614614614,0.6132632632632633,0.6197197197197197,0.6204204204204204,0.6226726726726727,0.6124124124124124,0.6115115115115115,0.6127127127127127,0.6108108108108108,0.6136136136136137,0.6094094094094095,0.617917917917918,0.6214214214214214,0.6143143143143143,0.6224724724724725,0.6041541541541542,0.6157300157300157,0.6245245245245246
637,0.6276776776776777,0.6309309309309309,0.6190690690690691,0.6143643643643644,0.622922922922923,0.6157157157157157,0.6216216216216216,0.6166666666666667,0.6256756756756757,0.6192192192192192,0.6244244244244245,0.625975975975976,0.6314814814814815,0.6286786786786787,0.6147647647647647,0.6296796796796796,0.624974974974975,0.6326826826826827,0.6270270270270271,0.6214214214214214,0.6155155155155155,0.6233566900233567,0.6326826826826827
638,0.6297297297297297,0.6293293293293293,0.6360360360360361,0.6283283283283283,0.6185685685685686,0.6423923923923924,0.6323823823823824,0.618018018018018,0.6242242242242242,0.6246746746746746,0.6263763763763763,0.6141141141141141,0.6137137137137137,0.6205205205205205,0.614014014014014,0.6216716716716717,0.6234234234234234,0.6264264264264264,0.6250750750750751,0.6298798798798799,0.6356356356356356,0.6254540254540255,0.6423923923923924
639,0.6349349349349349,0.6255755755755755,0.6343343343343343,0.6165165165165165,0.6401901901901902,0.6248748748748749,0.6322322322322322,0.633033033033033,0.6297797797797797,0.62997997997998,0.6187187187187188,0.6362862862862863,0.6318318318318318,0.6307307307307307,0.629029029029029,0.6192192192192192,0.6254254254254255,0.6221221221221221,0.628978978978979,0.623973973973974,0.6352352352352353,0.6287144287144287,0.6401901901901902
640,0.6207707707707708,0.6276776776776777,0.6317317317317317,0.6303303303303304,0.6255755755755755,0.6172672672672672,0.6212712712712712,0.6173173173173173,0.6282282282282282,0.6255755755755755,0.6244244244244245,0.6146146146146146,0.6141141141141141,0.628028028028028,0.615015015015015,0.630980980980981,0.6285285285285285,0.6228228228228229,0.6297797797797797,0.6296796796796796,0.6237737737737737,0.6241670241670241,0.6317317317317317
641,0.6236736736736737,0.6313813813813813,0.6273773773773774,0.6175675675675676,0.6166166166166166,0.6272272272272272,0.6326326326326326,0.6214714714714715,0.627077077077077,0.6236236236236237,0.6204704704704704,0.6191691691691692,0.6266766766766767,0.6140640640640641,0.6202702702702703,0.6301301301301301,0.6281781781781782,0.6276776776776777,0.6235735735735736,0.6316316316316316,0.61001001001001,0.6238333571666905,0.6326326326326326
642,0.6292292292292292,0.6193693693693694,0.617917917917918,0.6211211211211212,0.6236736736736737,0.6277777777777778,0.6209209209209209,0.6323323323323323,0.6248748748748749,0.6206706706706707,0.6191691691691692,0.6168168168168168,0.628028028028028,0.6175175175175175,0.6144144144144145,0.616016016016016,0.6231231231231231,0.6135135135135135,0.6278278278278279,0.6271771771771771,0.6207707707707708,0.6220124886791554,0.6323323323323323
643,0.6236736736736737,0.6308308308308308,0.6189189189189189,0.6212212212212213,0.6167667667667668,0.6154654654654654,0.6215215215215215,0.6152152152152152,0.6182682682682683,0.6232732732732733,0.6204204204204204,0.6139139139139139,0.6159159159159159,0.622922922922923,0.6191191191191191,0.6150650650650651,0.6164164164164164,0.6242242242242242,0.6178178178178179,0.6245745745745745,0.6072572572572572,0.6191810858477527,0.6308308308308308
644,0.6223223223223223,0.6177177177177177,0.6184684684684685,0.6224724724724725,0.6166166166166166,0.6332332332332332,0.6182182182182182,0.6127627627627628,0.6228228228228229,0.628028028028028,0.6251751751751752,0.6298798798798799,0.6294794794794795,0.6318818818818819,0.6155655655655655,0.6128628628628628,0.6237737737737737,0.6224724724724725,0.6167667667667668,0.6249249249249249,0.6104104104104104,0.6217074217074218,0.6332332332332332
645,0.6232232232232232,0.6321821821821821,0.6390890890890891,0.6327827827827828,0.6320320320320321,0.6365365365365365,0.6311311311311312,0.618968968968969,0.6342342342342342,0.6273273273273273,0.6228728728728729,0.6273273273273273,0.6253753753753754,0.6197697697697697,0.6257757757757758,0.6212212212212213,0.6241741741741742,0.6298798798798799,0.6231231231231231,0.635035035035035,0.6245245245245246,0.6279326945993613,0.6390890890890891
646,0.6296296296296297,0.6238238238238238,0.617917917917918,0.6202202202202203,0.62997997997998,0.6386886886886887,0.6310810810810811,0.6405405405405405,0.6259259259259259,0.6135635635635636,0.616916916916917,0.6305805805805805,0.6233233233233233,0.6315315315315315,0.622922922922923,0.6225725725725726,0.6214214214214214,0.6377377377377378,0.6257757757757758,0.6334834834834835,0.637937937937938,0.627408360741694,0.6405405405405405
647,0.6307307307307307,0.6284284284284284,0.6199199199199199,0.6355355355355355,0.6208708708708709,0.6203703703703703,0.626026026026026,0.6353353353353354,0.6256256256256256,0.6248748748748749,0.6322822822822823,0.6334834834834835,0.6388388388388389,0.6172172172172172,0.6296296296296297,0.638038038038038,0.6275275275275275,0.634034034034034,0.627927927927928,0.635985985985986,0.6409409409409409,0.6296963630296963,0.6409409409409409
648,0.6214714714714715,0.6337337337337338,0.6178178178178179,0.6293293293293293,0.633983983983984,0.6204704704704704,0.6254754754754754,0.6342342342342342,0.6318818818818819,0.6172672672672672,0.6273773773773774,0.6303303303303304,0.6155155155155155,0.6164164164164164,0.63003003003003,0.6337837837837837,0.6251251251251251,0.6265265265265265,0.627927927927928,0.6343843843843844,0.6128628628628628,0.625997425997426,0.6343843843843844
649,0.6339339339339339,0.6214714714714715,0.6305305305305305,0.6128128128128129,0.6325825825825826,0.6206706706706707,0.6240740740740741,0.628028028028028,0.6244744744744745,0.6274774774774775,0.6198198198198198,0.6166166166166166,0.6173173173173173,0.6131131131131131,0.6171171171171171,0.6281781781781782,0.6242242242242242,0.6149149149149149,0.6302302302302303,0.6225725725725726,0.6299299299299299,0.6233376233376233,0.6339339339339339
650,0.6257757757757758,0.632932932932933,0.6176676676676677,0.6245745745745745,0.6362362362362363,0.6138138138138138,0.6275775775775776,0.6207707707707708,0.6305305305305305,0.6292292292292292,0.6271271271271271,0.6346346346346347,0.6286786786786787,0.6284784784784785,0.626976976976977,0.619019019019019,0.6266766766766767,0.6285785785785786,0.6297297297297297,0.6296296296296297,0.6139139139139139,0.6263120263120263,0.6362362362362363
651,0.6201701701701702,0.6154154154154154,0.6298298298298298,0.6225225225225225,0.6200700700700701,0.6182682682682683,0.6270270270270271,0.6151151151151151,0.6282782782782783,0.6150650650650651,0.6158158158158158,0.6301801801801802,0.6165165165165165,0.6191191191191191,0.6198198198198198,0.6185685685685686,0.6226226226226226,0.6136136136136137,0.6197697697697697,0.61996996996997,0.6128628628628628,0.6200295533628868,0.6301801801801802
652,0.618968968968969,0.622072072072072,0.634034034034034,0.6129129129129129,0.6217717717717718,0.6167667667667668,0.6321821821821821,0.6212212212212213,0.6272272272272272,0.6288788788788788,0.6220220220220221,0.624974974974975,0.6332332332332332,0.6283283283283283,0.6243243243243243,0.6353353353353354,0.6223223223223223,0.6304304304304305,0.6256256256256256,0.6171671671671671,0.632932932932933,0.6253682253682254,0.6353353353353354
653,0.6372372372372372,0.6225725725725726,0.6295295295295296,0.6285285285285285,0.633983983983984,0.6402902902902903,0.6257757757757758,0.6293293293293293,0.6239239239239239,0.6177677677677678,0.6313813813813813,0.6298298298298298,0.6193193193193193,0.6305305305305305,0.6143143143143143,0.6240740740740741,0.631931931931932,0.635035035035035,0.6244744744744745,0.6268768768768769,0.6242742742742743,0.6276657609990943,0.6402902902902903
654,0.6265765765765766,0.6323323323323323,0.633083083083083,0.628978978978979,0.6237237237237238,0.6423423423423423,0.6342342342342342,0.6248748748748749,0.62997997997998,0.6275275275275275,0.6266266266266266,0.6134634634634635,0.6122622622622622,0.6242742742742743,0.6192692692692693,0.6393893893893894,0.6198698698698699,0.6352852852852853,0.6272272272272272,0.626026026026026,0.6278278278278279,0.6273892940559607,0.6423423423423423
655,0.6192692692692693,0.6235235235235235,0.6285285285285285,0.6356356356356356,0.6193693693693694,0.6161661661661662,0.6213713713713713,0.6122122122122122,0.6248248248248248,0.6262762762762762,0.6300800800800801,0.6211711711711712,0.639039039039039,0.6135135135135135,0.6367367367367367,0.6186186186186187,0.6209209209209209,0.6171171171171171,0.6241741741741742,0.6263763763763763,0.6235735735735736,0.6237380237380237,0.639039039039039
656,0.6338338338338338,0.6123123123123123,0.633033033033033,0.6297297297297297,0.6229729729729729,0.6272772772772772,0.6227227227227228,0.6163163163163163,0.6313813813813813,0.6246746746746746,0.6281781781781782,0.6278778778778779,0.6382382382382382,0.6128128128128129,0.6246246246246246,0.6181681681681682,0.6227227227227228,0.6313313313313313,0.6288788788788788,0.6237737737737737,0.6108608608608609,0.6248438915105582,0.6382382382382382
657,0.6179679679679679,0.6213213213213213,0.6347347347347347,0.6274274274274274,0.6247747747747747,0.6250750750750751,0.62997997997998,0.6353353353353354,0.6224224224224224,0.6206706706706707,0.6278778778778779,0.6277777777777778,0.6345345345345346,0.636936936936937,0.6154154154154154,0.6365365365365365,0.6286286286286287,0.6221221221221221,0.626976976976977,0.6252752752752753,0.6207707707707708,0.62678869345536,0.636936936936937
658,0.6224724724724725,0.6292792792792793,0.6383383383383383,0.627927927927928,0.6233733733733734,0.622072072072072,0.6208208208208208,0.6157157157157157,0.632082082082082,0.6161661661661662,0.6315815815815816,0.6258758758758759,0.6331331331331331,0.6164164164164164,0.6367367367367367,0.626976976976977,0.6282282282282282,0.6324324324324324,0.6254254254254255,0.622072072072072,0.6288288288288288,0.6264740931407597,0.6383383383383383
