,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
224,0.38269521499138626,0.5836585451604964,0.6993284815244524,0.6993284815244524,0.6993284815244524,0.6741553282002601,0.651021340927469,0.6523573462714903,0.6992581654537144,0.6996097458074043,0.6993284815244524,0.6993284815244524,0.5836585451604964,0.5836585451604964,0.5836585451604964,0.5836585451604964,0.5836585451604964,0.38269521499138626,0.5836585451604964,0.6993284815244524,0.6993284815244524,0.6802025102837254,0.5516647329747214,0.6566466265865063,0.6976408958267412,0.38269521499138626,0.49836515135534226,0.6993284815244524,0.6213479590760468,0.6431459410048167,0.6473649052490947,0.6415989874485813,0.6411067749534156,0.6993284815244524,0.6993284815244524,0.556797806138593,0.5444221776887107,0.5368983581197483,0.5383749956052456,0.5447034419716626,0.5449847062546145,0.5448440741131385,0.5279682171360265,0.526772843933481,0.5222022993355131,0.5364764616953205,0.543859649122807,0.5366874099075344,0.5379530991808178,0.5262806314383153,0.5382343634637696,0.5312027563899729,0.5446331259009246,0.5387968920296734,0.5398516330907429,0.53753120275639,0.533241922441374,0.5295151706922617,0.6270852295884817,0.6996097458074043
225,0.33895861899237073,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7112822135499068,0.7112822135499068,0.7112822135499068,0.7112822135499068,0.7488309953239813,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.33895861899237073,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.7515733220827621,0.33895861899237073,0.548289561579299,0.7515733220827621,0.7305488169321098,0.7305488169321098,0.7305488169321098,0.7305488169321098,0.6139647716485602,0.7515733220827621,0.7515733220827621,0.550117779418486,0.5455472348205183,0.5641809935660795,0.546039447315684,0.5365467777660584,0.5380234152515557,0.5349998242098232,0.539570368807791,0.5410470062932883,0.5425939598495236,0.5469535562352775,0.5471645044474914,0.5600323453925394,0.5486411419329887,0.5454769187497802,0.5449143901838766,0.5391484723833632,0.5492036704988925,0.5442815455472348,0.5648138382027212,0.550117779418486,0.5702281756495448,0.556797806138593,0.6991982665786415,0.7515733220827621
226,0.39088703723235946,0.5920613156136835,0.6943008824666878,0.6943008824666878,0.6943008824666878,0.6641352881200998,0.646696902577084,0.6478219597088914,0.693738353900784,0.6940899342544739,0.6943008824666878,0.6943008824666878,0.5920613156136835,0.5920613156136835,0.5920613156136835,0.5920613156136835,0.5920613156136835,0.39088703723235946,0.5920613156136835,0.6943008824666878,0.6943008824666878,0.6708856309109447,0.5540906374151813,0.6525331364483352,0.6923320324860247,0.39088703723235946,0.4931266040853637,0.6943008824666878,0.6277115634778329,0.5912878388355659,0.63368842949056,0.6351650669760573,0.6346025384101537,0.6943008824666878,0.6943008824666878,0.5468480821291706,0.5462152374925289,0.5415040607530851,0.5365819358014274,0.5308160180009142,0.5234328305734276,0.5204092395316949,0.526667369827374,0.5412227964701333,0.5325739197693633,0.5115494146187111,0.5356678268818339,0.5299019090813205,0.5386211018528284,0.5322223394156734,0.528987800161727,0.5276517948177056,0.5301128572935344,0.5366522518721654,0.5303238055057483,0.5202686073902191,0.5305347537179622,0.5244875716344971,0.6240967965821181,0.6943008824666878
227,0.36662799282776076,0.5663256337235876,0.6798157718946666,0.6798157718946666,0.6798157718946666,0.6599866399465598,0.6501423900432444,0.6485251204162711,0.6087965404493197,0.6158281475231164,0.6798157718946666,0.6798157718946666,0.5663256337235876,0.5663256337235876,0.5663256337235876,0.5663256337235876,0.5663256337235876,0.36662799282776076,0.5663256337235876,0.6798157718946666,0.6798157718946666,0.650845550750624,0.650845550750624,0.644728052596421,0.6793938754702388,0.36662799282776076,0.48011813099883976,0.6798157718946666,0.6065464261857048,0.6011320887388812,0.6704637344865169,0.6597053756636079,0.6597053756636079,0.6798157718946666,0.6798157718946666,0.529128432303203,0.5241359912808072,0.5421369053897268,0.5441760714411279,0.533347396547481,0.5313082304960799,0.5283549555250853,0.5372850965088071,0.5422775375312028,0.5513483106564006,0.5521217874345181,0.5318707590619837,0.5554969588299405,0.5417853250360369,0.541574376823823,0.5393242625602082,0.5431213303800584,0.5346834018915023,0.5351052983159301,0.5380585732869247,0.5248391519881869,0.5293393805154168,0.5293393805154168,0.6085439234544462,0.6798157718946666
228,0.3303449003269697,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7256618500158211,0.7256618500158211,0.7256618500158211,0.7256618500158211,0.7457722462468798,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.3303449003269697,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.3303449003269697,0.5442463875118658,0.7473895158738529,0.7071687234117358,0.7071687234117358,0.7071687234117358,0.7071687234117358,0.6947227788911156,0.7473895158738529,0.7473895158738529,0.5390429982772562,0.5427697500263685,0.5547937981225609,0.563091094469641,0.5446682839362936,0.5572548605983898,0.5543719016981331,0.5550047463347748,0.5484653517561439,0.5531765284955876,0.5434025946630102,0.5349646661744542,0.5441057553703899,0.5362303554477376,0.5445276517948177,0.5448792321485075,0.5611925605597159,0.5490981963927856,0.5622473016207854,0.5294800126568927,0.5519108392223042,0.5500826213831171,0.5578877052350315,0.6977854344165914,0.7473895158738529
229,0.37481981506873396,0.578173891642935,0.693632879794677,0.693632879794677,0.693632879794677,0.6612874872552121,0.6475055373905706,0.6458179516928594,0.6920156101677039,0.6927187708750835,0.693632879794677,0.693632879794677,0.578173891642935,0.578173891642935,0.578173891642935,0.578173891642935,0.578173891642935,0.37481981506873396,0.578173891642935,0.693632879794677,0.693632879794677,0.6511619730689449,0.6544668283936294,0.6415286713778434,0.6930000351580353,0.37481981506873396,0.49027880322047607,0.693632879794677,0.6195197412368597,0.6093239109798545,0.678725872798228,0.6605140104770946,0.6603030622648807,0.693632879794677,0.693632879794677,0.5208662939914918,0.5492739865696304,0.5507506240551278,0.5383749956052456,0.5368983581197483,0.5461097633864219,0.5243820975283902,0.5469535562352775,0.5255071546601976,0.5220616671940372,0.5380937313222937,0.5401328973736947,0.5515944169039834,0.5381640473930317,0.5428752241324755,0.5379530991808178,0.5357733009879408,0.5320465492388285,0.5407657420103364,0.5400625813029568,0.5511022044088176,0.5267025278627431,0.5271244242871709,0.623176176915234,0.693632879794677
230,0.3295362655134831,0.749463839960623,0.749463839960623,0.749463839960623,0.7261189044756179,0.7261189044756179,0.7261189044756179,0.7261189044756179,0.7474949899799599,0.749463839960623,0.749463839960623,0.749463839960623,0.749463839960623,0.749463839960623,0.749463839960623,0.749463839960623,0.749463839960623,0.3295362655134831,0.749463839960623,0.749463839960623,0.749463839960623,0.749463839960623,0.749463839960623,0.749463839960623,0.749463839960623,0.3295362655134831,0.5447034419716626,0.749463839960623,0.7076257778715326,0.7076257778715326,0.7076257778715326,0.7076257778715326,0.6951798333509124,0.749463839960623,0.749463839960623,0.5558836972189994,0.5503287276307,0.5532820026016946,0.5495552508525824,0.5707203881447105,0.5539851633090743,0.5579931793411385,0.5390781563126252,0.5708610202861865,0.5603136096754914,0.5539851633090743,0.5648138382027212,0.5496958829940582,0.5393594205955771,0.5489224062159407,0.5555321168653096,0.5423126955665717,0.5507506240551278,0.5475160848011813,0.5292339064093099,0.5570790704215448,0.5541257954505502,0.5555321168653096,0.6990341957469194,0.749463839960623
231,0.3584361705867876,0.5736033470449672,0.7004535386562599,0.6946173047850086,0.6933516155117252,0.6930703512287734,0.6929297190872974,0.6837886298913617,0.6976408958267412,0.7004535386562599,0.7004535386562599,0.7004535386562599,0.5736033470449672,0.5736033470449672,0.5736033470449672,0.5736033470449672,0.5736033470449672,0.3584361705867876,0.5736033470449672,0.7004535386562599,0.691523397672538,0.6937031958654151,0.6260591358154907,0.6609359069015224,0.6860387441549766,0.3584361705867876,0.7004535386562599,0.7004535386562599,0.6700066800267201,0.6736631157050944,0.6806947227788911,0.6806947227788911,0.6700066800267201,0.7004535386562599,0.7004535386562599,0.5435783848398551,0.5300776992581655,0.5458284991034701,0.5258587350138875,0.5451956544668284,0.5346482438561333,0.5570087543508069,0.5518756811869353,0.5456878669619941,0.5470941883767535,0.5328903420876842,0.5403438455859086,0.5437190169813311,0.5159441690398341,0.5431564884154273,0.5515944169039834,0.5516647329747214,0.5384453116759835,0.5533523186724326,0.5584853918363042,0.5525788418943149,0.559047920402208,0.5413282705762402,0.6404661174200251,0.7004535386562599
232,0.38592975424533277,0.5869634004851809,0.6946173047850086,0.6946173047850086,0.6946173047850086,0.6693035193193404,0.646802376683191,0.6475758534613086,0.693914144077629,0.6946173047850086,0.6946173047850086,0.6946173047850086,0.5869634004851809,0.5869634004851809,0.5869634004851809,0.5869634004851809,0.5869634004851809,0.38592975424533277,0.5869634004851809,0.6946173047850086,0.6946173047850086,0.6751397531905917,0.556797806138593,0.655310621242485,0.6930000351580353,0.38592975424533277,0.4935836585451605,0.6946173047850086,0.620996378722357,0.6405442463875118,0.6439897338536723,0.6363955982139718,0.6357627535773301,0.6946173047850086,0.6946173047850086,0.5186864957986148,0.5406251098688605,0.5421017473543578,0.5350701402805611,0.5231867243258447,0.5328200260169462,0.5368983581197483,0.5431564884154273,0.5250149421650319,0.5210069261329677,0.5165770136764758,0.5404844777273846,0.5324684456632564,0.5276166367823366,0.5208662939914918,0.531132440319235,0.5364061456245826,0.5324684456632564,0.5277572689238126,0.5371093063319622,0.5172098583131175,0.5468129240938017,0.528741693914144,0.6249653302706777,0.6946173047850086
233,0.36096754913335444,0.5736736631157051,0.6912421333895862,0.6905389726822065,0.6888513869844953,0.6884998066308055,0.6887107548430194,0.6784446085152762,0.6886404387722814,0.6912421333895862,0.6912421333895862,0.6912421333895862,0.5736736631157051,0.5736736631157051,0.5736736631157051,0.5736736631157051,0.5736736631157051,0.36096754913335444,0.5736736631157051,0.6912421333895862,0.6884294905600675,0.689413915550399,0.6215589072882607,0.5669233203248603,0.6779523960201104,0.36096754913335444,0.6912421333895862,0.6912421333895862,0.6662096122068699,0.670287944309672,0.6764757585346131,0.6764757585346131,0.6662096122068699,0.6912421333895862,0.6912421333895862,0.5475160848011813,0.5541257954505502,0.5534226347431705,0.5281088492775023,0.5366170938367965,0.5390078402418873,0.533241922441374,0.5512428365502936,0.5449143901838766,0.5345779277853954,0.5473051365889674,0.541609534859192,0.539570368807791,0.5428752241324755,0.543789333052069,0.5477270330133952,0.535562352775727,0.5380937313222937,0.5449143901838766,0.5346482438561333,0.5319762331680906,0.5271244242871709,0.5305699117533312,0.6360466221591983,0.6912421333895862
234,0.3642724044580389,0.5818303273213092,0.6912421333895862,0.6735224835636184,0.6755616496150195,0.6768273388883029,0.6760538621101853,0.6598108497697148,0.6882888584185916,0.6912421333895862,0.6912421333895862,0.6912421333895862,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.3642724044580389,0.5818303273213092,0.6912421333895862,0.6780227120908484,0.6737334317758323,0.6257778715325387,0.6836479977498857,0.6475055373905706,0.3642724044580389,0.6912421333895862,0.6912421333895862,0.5818303273213092,0.6219104876419506,0.6885701227015434,0.6885701227015434,0.6434975213585065,0.6912421333895862,0.6912421333895862,0.5424533277080477,0.5506803079843898,0.548008297296347,0.5415392187884541,0.5398516330907429,0.5597510811095876,0.5285307457019301,0.5506803079843898,0.5440002812642829,0.5453362866083044,0.5454769187497802,0.5397813170200049,0.5385156277467215,0.5410470062932883,0.5383749956052456,0.541609534859192,0.5413282705762402,0.5541257954505502,0.5489927222866786,0.5565165418556411,0.5366874099075344,0.5425236437787856,0.5540554793798123,0.6305150912611447,0.6912421333895862
235,0.37865204092395316,0.5880532995816193,0.6921914003445487,0.6495798614773406,0.6489470168406989,0.6502127061139823,0.6497908096895545,0.6349541187638434,0.6888865450198642,0.6921914003445487,0.6921914003445487,0.6921914003445487,0.5880532995816193,0.5880532995816193,0.5880532995816193,0.5880532995816193,0.5880532995816193,0.37865204092395316,0.5880532995816193,0.6921914003445487,0.6471187990015118,0.6500720739725064,0.6303835741658756,0.6719403719720142,0.6677214077277361,0.37865204092395316,0.6921914003445487,0.6921914003445487,0.5692789086945822,0.6033118869317583,0.6644165524030518,0.6644165524030518,0.5651302605210421,0.6921914003445487,0.6921914003445487,0.5403086875505396,0.5488872481805717,0.5319410751327216,0.5263157894736842,0.539464894701684,0.5292690644446788,0.5390429982772562,0.5426291178848925,0.5305347537179622,0.5300425412227965,0.5254719966248286,0.537425728650283,0.5407305839749674,0.5521217874345181,0.5464965017754808,0.5386914179235665,0.5399571071968499,0.53095665014239,0.5400977393383257,0.5290581162324649,0.5297612769398446,0.5477621910487642,0.5296909608691066,0.6226696407760289,0.6921914003445487
236,0.3822030024962205,0.5852054987167317,0.6939844601483669,0.6939844601483669,0.6939844601483669,0.6730302710684527,0.6463101641880252,0.6463101641880252,0.6937031958654151,0.693914144077629,0.6939844601483669,0.6939844601483669,0.5852054987167317,0.5852054987167317,0.5852054987167317,0.5852054987167317,0.5852054987167317,0.3822030024962205,0.5852054987167317,0.6939844601483669,0.6939844601483669,0.6785852406567521,0.5638997292831277,0.6522167141300144,0.691593713743276,0.3822030024962205,0.4909819639278557,0.6939844601483669,0.6215589072882607,0.6508103927152551,0.6549590408887951,0.6427240445803889,0.6437787856414584,0.6939844601483669,0.6939844601483669,0.5265618957212671,0.541820483071406,0.5441409134057589,0.5381640473930317,0.5320465492388285,0.5487114580037268,0.522553879689203,0.5209366100622297,0.5281088492775023,0.5220616671940372,0.5477270330133952,0.5452659705375663,0.5364061456245826,0.5302183313996414,0.5368280420490104,0.5323278135217804,0.5316246528144007,0.5454769187497802,0.5387265759589354,0.5315543367436628,0.5390078402418873,0.522483563618465,0.528952642126358,0.6253924352929381,0.6939844601483669
237,0.35840101255141865,0.5721618675948388,0.6990120592061315,0.6921210842738108,0.6899412860809337,0.6900819182224097,0.6896600217979819,0.680940829026474,0.6963400485180888,0.6990120592061315,0.6990120592061315,0.6990120592061315,0.5721618675948388,0.5721618675948388,0.5721618675948388,0.5721618675948388,0.5721618675948388,0.35840101255141865,0.5721618675948388,0.6990120592061315,0.6900819182224097,0.6923320324860247,0.6221565938895335,0.6635727595541961,0.6857926379073938,0.35840101255141865,0.6990120592061315,0.6990120592061315,0.6662447702422388,0.670252786274303,0.6777062897725276,0.6777062897725276,0.6662447702422388,0.6990120592061315,0.6990120592061315,0.5471996624828604,0.5378476250747108,0.5429103821678445,0.5296206447983687,0.5443870196533418,0.5392539464894701,0.5377069929332349,0.5493091446049995,0.5474106106950744,0.5467777660584326,0.5301128572935344,0.5415040607530851,0.5422072214604647,0.5641458355307105,0.5514186267271385,0.5518405231515663,0.5401680554090638,0.5442463875118658,0.5470590303413845,0.5343318215378124,0.5358084590233098,0.5258938930492564,0.5335583447596949,0.6384855480942392,0.6990120592061315
238,0.33252469851984673,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7121611644341315,0.7121611644341315,0.7121611644341315,0.7121611644341315,0.7509053194107513,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.33252469851984673,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.7534366979573182,0.33252469851984673,0.5500123053123791,0.7534366979573182,0.7329044053018318,0.7329044053018318,0.7329044053018318,0.7329044053018318,0.6813627254509018,0.7534366979573182,0.7534366979573182,0.5573251766691277,0.5465668178462187,0.5725837640192666,0.5593643427205288,0.5407305839749674,0.5426994339556306,0.5640052033892347,0.5578877052350315,0.5450198642899835,0.5519108392223042,0.5602081355693844,0.56105192841824,0.5388320500650423,0.5372850965088071,0.5495904088879513,0.5619660373378336,0.5448792321485075,0.5559188552543683,0.5450198642899835,0.5668178462187533,0.5540203213444432,0.5494497767464754,0.5573954927398657,0.7028039184281495,0.7534366979573182
239,0.3779137221812045,0.5859789754948493,0.6914530816018001,0.6645923425798966,0.661498435467426,0.6609359069015224,0.6609359069015224,0.6456773195513835,0.6887810709137573,0.6914530816018001,0.6914530816018001,0.6914530816018001,0.5859789754948493,0.5859789754948493,0.5859789754948493,0.5859789754948493,0.5859789754948493,0.3779137221812045,0.5859789754948493,0.6914530816018001,0.6610062229722603,0.6644517104384207,0.6288014625742714,0.6636782336603031,0.6691628871778645,0.3779137221812045,0.6914530816018001,0.6914530816018001,0.5599620293218015,0.5944169039834054,0.6544668283936294,0.6544668283936294,0.5577822311289246,0.6914530816018001,0.6914530816018001,0.539500052737053,0.5275463207115987,0.5352107724220371,0.5421017473543578,0.5373202545441761,0.5316246528144007,0.5274760046408606,0.5408360580810744,0.5318356010266146,0.5293042224800478,0.5251555743065077,0.5340857152902296,0.5387265759589354,0.554688324016454,0.5450550223253524,0.5265618957212671,0.5349295081390852,0.5429455402032134,0.520303765425588,0.5250852582357698,0.5305699117533312,0.5212178743451816,0.531132440319235,0.6224756205067705,0.6914530816018001
