,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
315,0.46251825685268844,0.6195781393295064,0.6235861553615706,0.6073502938079549,0.6064671716313984,0.6036140076763696,0.5716857443700961,0.5774600047552733,0.5893481879012262,0.6256920620902823,0.6252844672395639,0.6252844672395639,0.6252844672395639,0.46251825685268844,0.46251825685268844,0.46251825685268844,0.46251825685268844,0.46251825685268844,0.6269827791175572,0.6233823579362114,0.5735878536734486,0.6118338371658572,0.6027308854998132,0.6023232906490948,0.5733161237729697,0.46251825685268844,0.6252844672395639,0.5779355320811114,0.5779355320811114,0.6268469141673176,0.6268469141673176,0.5720933392208145,0.5756937604021602,0.6229068306103733,0.6252844672395639,0.501783227471893,0.5006963078699772,0.49526170986039875,0.49594103461159605,0.4995414557929418,0.4811317550354947,0.48887605719914407,0.48996297680105977,0.5106823817125777,0.48840052987330596,0.4907781665024965,0.5140790054685642,0.5115655038891342,0.4919330185795319,0.49791107639006826,0.49743554906423015,0.49872626609150505,0.49859040114126557,0.5041608641010835,0.5062667708297952,0.5089840698345844,0.4824224720627696,0.49702795421351176,0.48432458136612205,0.513399680717367,0.586356642978361,0.6269827791175572
316,0.45834040963282496,0.5965150640263578,0.6188648483407493,0.6153323596345233,0.5955640093746816,0.5837437587038484,0.5837437587038484,0.5832682313780102,0.5613260419143371,0.6302775041608641,0.6302775041608641,0.6302775041608641,0.6302775041608641,0.45834040963282496,0.45834040963282496,0.45834040963282496,0.45834040963282496,0.45834040963282496,0.6080635847967121,0.6272205427804762,0.5985530382799498,0.6102374240005435,0.5875479773105533,0.5769505111918752,0.5875479773105533,0.45834040963282496,0.6302775041608641,0.6302775041608641,0.620970755069461,0.620970755069461,0.5714479807071771,0.5714479807071771,0.592167385618695,0.6033762440134506,0.6302775041608641,0.5000509493563398,0.4987602323290649,0.49842056995346623,0.4970619204510716,0.5039231004381645,0.49998301688122004,0.5052817499405591,0.48986107808838014,0.513637444380286,0.4996433545056214,0.5046703576644815,0.5090180360721442,0.5062328045922353,0.5105804829998981,0.508066981420468,0.5086783736965457,0.49991508440610033,0.49468428382188107,0.5050779525151999,0.4965184606501138,0.4961108657993954,0.5107163479501375,0.5088821711219048,0.49033660541421825,0.5031758432118474,0.5844708877893892,0.6302775041608641
317,0.4610577086376142,0.6248429061512856,0.6220576746713766,0.6202234978431439,0.6158758194354811,0.6130226554804524,0.6135661152814103,0.5903332087904622,0.5398593797765021,0.6360517645460413,0.6360517645460413,0.6360517645460413,0.6360517645460413,0.4610577086376142,0.4610577086376142,0.4610577086376142,0.4610577086376142,0.4610577086376142,0.627288475255596,0.6314323562378995,0.6076559899459937,0.6123433307292552,0.6109167487517407,0.5960395367005197,0.610848816276621,0.4610577086376142,0.6360517645460413,0.6360517645460413,0.5877517747359126,0.5877517747359126,0.6192724431914677,0.6192724431914677,0.5798716076220237,0.6271526103053565,0.6360517645460413,0.49495601372236,0.4948201487721205,0.4950239461974797,0.5008661390577765,0.4990319622295438,0.5018851261845725,0.4887062260113447,0.506300737067355,0.4925783770931694,0.49352943174484565,0.5014775313338542,0.5152678237831595,0.4959070683740362,0.5119391325022927,0.49448048639652187,0.5065045344927143,0.49991508440610033,0.4945484188716416,0.503039978261608,0.5040589653884039,0.4965863931252335,0.5076593865697496,0.5014775313338542,0.5091539010223838,0.5094256309228626,0.5943965772096611,0.6360517645460413
318,0.4656091844706362,0.6228049318976937,0.6235521891240108,0.6285791922828708,0.6254542984273632,0.6179137936890731,0.5961074691756394,0.591420128392378,0.5948167521483645,0.6369348867225978,0.6365272918718794,0.6365272918718794,0.6365272918718794,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.6293943819843076,0.6139737101321286,0.6069087327196766,0.6103732889507829,0.6122074657790156,0.6158078869603614,0.5844910159301654,0.4656091844706362,0.6365272918718794,0.6051424883665636,0.6051424883665636,0.6302095716857443,0.6302095716857443,0.6062973404435991,0.6029007166876125,0.6265412180292789,0.6365272918718794,0.4994395570802622,0.4932577018443667,0.49312183689412725,0.500254746781699,0.5031758432118474,0.48836656363574604,0.5112598077510954,0.5156754186338779,0.5078631839951089,0.5060290071668762,0.5058252097415169,0.5122787948778914,0.508066981420468,0.5096294283482219,0.4971298529261914,0.5014095988587344,0.5003226792568187,0.49230664719269046,0.502020991134812,0.49081213274005636,0.49047247036445774,0.5200230970415407,0.5056893447912775,0.4838830202778438,0.5128222546788492,0.5981529914820224,0.6365272918718794
319,0.464386399918481,0.6236201215991305,0.620970755069461,0.6182534560646717,0.6126829931048537,0.6100336265751842,0.6109167487517407,0.5885669644373492,0.5357154987941986,0.6344893176182874,0.6344893176182874,0.6344893176182874,0.6344893176182874,0.464386399918481,0.464386399918481,0.464386399918481,0.464386399918481,0.464386399918481,0.6261336231785605,0.6296661118847865,0.6053462857919228,0.6094901667742264,0.6099656941000645,0.5954281444244421,0.6101015590503039,0.464386399918481,0.6344893176182874,0.6344893176182874,0.5846948133555246,0.5846948133555246,0.6173024014129955,0.6173024014129955,0.5768825787167555,0.6266770829795184,0.6344893176182874,0.506300737067355,0.5050779525151999,0.49380116164532456,0.500254746781699,0.49909989470466354,0.4980129751027479,0.5115315376515743,0.4934614992697259,0.5067762643931931,0.5079990489453483,0.49998301688122004,0.47892394959410345,0.5040589653884039,0.4861927244319147,0.4954994735233178,0.4890458883869434,0.4959750008491559,0.503039978261608,0.4937332291702048,0.4925783770931694,0.500254746781699,0.5071838592439115,0.501749261234333,0.5138412418056452,0.5103087530994191,0.5930027034609081,0.6344893176182874
320,0.45307564281104584,0.6084372134098706,0.5913182296796984,0.5991983967935872,0.6116979722156177,0.6089806732108284,0.6085051458849903,0.5938996637342482,0.5905709724533813,0.6125810943921742,0.6125810943921742,0.6125810943921742,0.6125810943921742,0.45307564281104584,0.45307564281104584,0.45307564281104584,0.45307564281104584,0.45307564281104584,0.6097958629122652,0.5561292075676777,0.6221595733840563,0.613871811419449,0.607554091233314,0.6038178051017289,0.607554091233314,0.45307564281104584,0.6125810943921742,0.6125810943921742,0.6208009238816616,0.6208009238816616,0.607554091233314,0.607554091233314,0.5821473455385346,0.6104751876634625,0.6125810943921742,0.49607689956183554,0.513399680717367,0.5049081213274006,0.5076254203321898,0.5025304846982099,0.49437858768384224,0.5084406100336266,0.5055195136034781,0.5004245779694984,0.48731361027139025,0.49662035936279336,0.4905064366020176,0.5065385007302741,0.4917971536292925,0.506810230630753,0.4890119221493835,0.5091878672599436,0.49981318569342076,0.49682415678815256,0.4895553819503414,0.5067422981556333,0.5073536904317109,0.4995414557929418,0.5114296389388947,0.5064026357800346,0.5881404994546533,0.6221595733840563
321,0.4489317618287422,0.6047688597534051,0.5914540946299378,0.5989266668931083,0.6131924866682518,0.6100675928127441,0.6096599979620257,0.5973642199653545,0.5924730817567339,0.6070785639074759,0.6070785639074759,0.6070785639074759,0.6070785639074759,0.4489317618287422,0.4489317618287422,0.4489317618287422,0.4489317618287422,0.4489317618287422,0.604565062328046,0.5589823715227065,0.6197140042797459,0.6154342583472029,0.6090486056859482,0.6053123195543629,0.6090486056859482,0.4489317618287422,0.6070785639074759,0.6070785639074759,0.6208688563567814,0.6208688563567814,0.6090486056859482,0.6090486056859482,0.5844570496926056,0.6055161169797222,0.6070785639074759,0.5034136068747664,0.5079650827077885,0.5049081213274006,0.49437858768384224,0.5032098094494073,0.49913386094222345,0.4927482082809687,0.49587310213647634,0.503277741924527,0.5081009476580279,0.5092557997350633,0.4937671954077647,0.49410685778336333,0.4942427227336028,0.511361706463775,0.5134676131924867,0.4872456777962705,0.4992697258924629,0.49940559084270236,0.5046363914269216,0.492680275805849,0.488128799972827,0.4935633979824055,0.49628069698719474,0.49261234333072923,0.5873278257708134,0.6208688563567814
322,0.46778302367446756,0.6194083081417071,0.6306171665364627,0.6281715974321525,0.6204952277436229,0.6105770863761422,0.6112564111273394,0.5769505111918752,0.5337454570157264,0.6359838320709215,0.6359838320709215,0.6359838320709215,0.6359838320709215,0.46778302367446756,0.46778302367446756,0.46778302367446756,0.46778302367446756,0.46778302367446756,0.624231513875208,0.6365952243469991,0.586868652559356,0.6211066200197004,0.6088787744981489,0.5882273020617507,0.6090146394483883,0.46778302367446756,0.6359838320709215,0.6359838320709215,0.5903332087904622,0.5903332087904622,0.6202914303182636,0.6202914303182636,0.5870045175095955,0.6232804592235318,0.6359838320709215,0.5031758432118474,0.501749261234333,0.5048741550898407,0.500254746781699,0.5024965184606501,0.4959750008491559,0.5094935633979824,0.4930539044190075,0.5124825923032506,0.49312183689412725,0.4995754220305017,0.48007880167113887,0.4937332291702048,0.5158792160592371,0.5091539010223838,0.49169525491661287,0.5029720457864882,0.5029720457864882,0.49400495907068376,0.4961108657993954,0.5031758432118474,0.49026867293909854,0.5028361808362488,0.5168302707109134,0.508610441221426,0.594406641280049,0.6365952243469991
323,0.4680547535749465,0.6217180122957779,0.6219218097211372,0.6278998675316735,0.6246391087259264,0.6166910091369179,0.5940694949220475,0.589382154138786,0.5942732923474067,0.6350327774192452,0.6344893176182874,0.6344893176182874,0.6344893176182874,0.4680547535749465,0.4680547535749465,0.4680547535749465,0.4680547535749465,0.4680547535749465,0.627764002581434,0.6116640059780578,0.6048707584660847,0.6087429095479093,0.6111205461771,0.6143133725077273,0.5819095818756156,0.4680547535749465,0.6344893176182874,0.6036479739139295,0.6036479739139295,0.6292585170340681,0.6292585170340681,0.6037159063890493,0.6003192826330628,0.6251825685268843,0.6344893176182874,0.4974015828266703,0.4954315410481981,0.49339356679460616,0.5010699364831358,0.501002004008016,0.5084066437960667,0.5105804829998981,0.5143167691314833,0.49108386264053533,0.5064366020175946,0.4899969430386196,0.5141809041812438,0.5056214123161578,0.488638293536225,0.4990319622295438,0.49991508440610033,0.501273733908495,0.49285010699364834,0.4987602323290649,0.49094799769029585,0.48938555076254203,0.5207024217927381,0.5032437756869672,0.5081349138955877,0.4857171971060766,0.597005687457778,0.6344893176182874
324,0.4634353452668048,0.6072483950952753,0.6033083115383309,0.6185931184402703,0.6092184368737475,0.5969905913521959,0.5887707618627085,0.5884310994871098,0.5660133826975986,0.6282395299072722,0.628035732481913,0.628035732481913,0.628035732481913,0.4634353452668048,0.4634353452668048,0.4634353452668048,0.4634353452668048,0.4634353452668048,0.6156720220101219,0.5201589619917801,0.6113922760775788,0.5642471383444856,0.5554159165789205,0.5931184402703713,0.5649943955708027,0.4634353452668048,0.628035732481913,0.6132943853809314,0.6132943853809314,0.6052783533168031,0.6052783533168031,0.6007268774837812,0.599504092931626,0.6122753982541354,0.628035732481913,0.49950748955538193,0.504806222614721,0.5047382901396013,0.5010699364831358,0.5029720457864882,0.49047247036445774,0.4865323868075133,0.4861927244319147,0.4952956760979586,0.5048741550898407,0.49298597194388777,0.5130939845793282,0.504534492714242,0.508066981420468,0.4961108657993954,0.49971128698074113,0.49909989470466354,0.4948201487721205,0.5009340715328963,0.5056214123161578,0.4934614992697259,0.5106484154750178,0.4967901905505927,0.5116674026018138,0.5164906083353147,0.5814667627785389,0.628035732481913
325,0.462891885465847,0.6198838354675452,0.6283753948575116,0.6257260283278421,0.6190007132909887,0.6110526137019803,0.6117998709282972,0.5781053632689107,0.5370062158214735,0.6362555619714004,0.6362555619714004,0.6362555619714004,0.6362555619714004,0.462891885465847,0.462891885465847,0.462891885465847,0.462891885465847,0.462891885465847,0.6240956489249686,0.6351686423694848,0.589653884039265,0.6192724431914677,0.6085391121225502,0.5884990319622295,0.608335314697191,0.462891885465847,0.6362555619714004,0.6362555619714004,0.5908766685914201,0.5908766685914201,0.6197479705173058,0.6197479705173058,0.587615909785673,0.6235521891240108,0.6362555619714004,0.4991678271797833,0.5003226792568187,0.4952277436228389,0.4952956760979586,0.4951598111477192,0.5031758432118474,0.48945348323766175,0.5066403994429537,0.48897795591182364,0.5033117081620869,0.49842056995346623,0.48259230325056895,0.5056214123161578,0.5105125505247784,0.49088006521517613,0.503787235487925,0.4988960972793044,0.49400495907068376,0.5058252097415169,0.5005944091572977,0.4986922998539452,0.5089501035970245,0.504806222614721,0.4885024285859855,0.49060833531469716,0.5938656974966883,0.6362555619714004
326,0.45983492408545906,0.6247749736761659,0.6283074623823919,0.6067728677694372,0.6069766651947964,0.6058897455928807,0.5789884854454672,0.5847627458306444,0.5935260351210896,0.6293943819843076,0.629054719608709,0.629054719608709,0.629054719608709,0.45983492408545906,0.45983492408545906,0.45983492408545906,0.45983492408545906,0.45983492408545906,0.6298699093101457,0.6300057742603852,0.5879555721612717,0.61614754933596,0.6056859481675215,0.6048707584660847,0.5750484018885228,0.45983492408545906,0.629054719608709,0.5891783567134269,0.5891783567134269,0.6302095716857443,0.6302095716857443,0.579803675146904,0.5834040963282497,0.6265412180292789,0.629054719608709,0.4997792194558609,0.4997792194558609,0.49420875649604296,0.5040589653884039,0.4958391358989165,0.5128222546788492,0.49081213274005636,0.508338711320947,0.5130939845793282,0.5091539010223838,0.4902007404639788,0.5099011582487007,0.5107163479501375,0.49115179511565504,0.4952956760979586,0.5057572772663972,0.5003906117319384,0.4983526374783465,0.4964505281749941,0.5019530586596923,0.48829863116062633,0.514656431507082,0.4950239461974797,0.4893176182874223,0.5095614958731022,0.5905822945325679,0.6302095716857443
327,0.44329336639380457,0.48683808294555214,0.5621751978533338,0.5528005162868109,0.5610203457762983,0.592405149281614,0.5913182296796984,0.5895519853265854,0.5419992527427737,0.551781529160015,0.5523249889609728,0.5523249889609728,0.5523249889609728,0.44329336639380457,0.44329336639380457,0.44329336639380457,0.44329336639380457,0.44329336639380457,0.47596888692639516,0.5771882748547943,0.5077612852824293,0.5928127441323324,0.5934920688835298,0.5928806766074521,0.5805848986107809,0.44329336639380457,0.5523249889609728,0.5845249821677253,0.5845249821677253,0.5926089467069733,0.5926089467069733,0.5881933358241908,0.586359158995958,0.4806562277096566,0.5523249889609728,0.5006963078699772,0.49791107639006826,0.5036853367752454,0.49369926293264493,0.5057912435039571,0.49893006351686425,0.4896233144254611,0.4946503175843212,0.5055874460785978,0.4994735233178221,0.499745253218301,0.5052477837029992,0.4953296423355185,0.49933765836758265,0.4923406134302503,0.5009001052953365,0.5011718351958153,0.4896233144254611,0.49437858768384224,0.49634862946231445,0.49702795421351176,0.49804694134030775,0.496212764512075,0.4943106552087225,0.5072857579565911,0.5497334908360348,0.5934920688835298
328,0.45192079073401037,0.6055161169797222,0.5913861621548181,0.5985870045175096,0.6116300397404979,0.6089127407357087,0.6083013484596311,0.5949186508610441,0.5905030399782616,0.6096599979620257,0.6096599979620257,0.6096599979620257,0.6096599979620257,0.45192079073401037,0.45192079073401037,0.45192079073401037,0.45192079073401037,0.45192079073401037,0.6066030365816378,0.5590503039978262,0.6193743419041473,0.6133962840936109,0.6076220237084338,0.604565062328046,0.6076220237084338,0.45192079073401037,0.6096599979620257,0.6096599979620257,0.6192384769539078,0.6192384769539078,0.6076220237084338,0.6076220237084338,0.5826228728643729,0.6067389015318773,0.6096599979620257,0.5032098094494073,0.48996297680105977,0.49587310213647634,0.5061988383546755,0.49757141401446964,0.503549471825006,0.49519377738527903,0.4947182500594409,0.49845453619102614,0.5078971502326687,0.49696002173839204,0.49560137223599743,0.4946503175843212,0.4958051696613566,0.506062973404436,0.49016677422641897,0.5119730987398526,0.497979008865188,0.49743554906423015,0.5066064332053939,0.5072178254814714,0.5114975714140144,0.503006012024048,0.5059271084541965,0.4949220474848001,0.5872523452429026,0.6193743419041473
329,0.45528344825243705,0.6110526137019803,0.6154682245847627,0.5839475561292076,0.5948846846234842,0.5948846846234842,0.5705648585306206,0.5716517781325362,0.5399952447267417,0.6126829931048537,0.6122753982541354,0.6122753982541354,0.6122753982541354,0.45528344825243705,0.45528344825243705,0.45528344825243705,0.45528344825243705,0.45528344825243705,0.615400292109643,0.6185931184402703,0.6109167487517407,0.558337013009069,0.5920315206684555,0.5948846846234842,0.5747766719880438,0.45528344825243705,0.6122753982541354,0.6115281410278184,0.6115281410278184,0.5935260351210896,0.5935260351210896,0.5809585272239394,0.5818416494004959,0.6135661152814103,0.6122753982541354,0.4982847050032268,0.5011378689582555,0.4923745796678102,0.5046703576644815,0.4938690941204443,0.4945484188716416,0.5075235216195102,0.49427668897116267,0.47987500424577967,0.4885024285859855,0.49135559254101424,0.5044665602391223,0.5114636051764546,0.49339356679460616,0.5039910329132842,0.5078631839951089,0.4961787982745151,0.5005944091572977,0.5046703576644815,0.49244251214292994,0.5003226792568187,0.48680411670799223,0.49909989470466354,0.5082028463707076,0.48877415848646444,0.5786764992634359,0.6185931184402703
