,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
291,0.4319250746390741,0.6522023639114964,0.6556378062246943,0.6526113451392581,0.6335528199255654,0.6343707823810887,0.6363338922743446,0.6321622837511758,0.5290990143552411,0.6473763854239091,0.43601488691669055,0.43380638828677764,0.43437896200564396,0.43437896200564396,0.4319250746390741,0.4319250746390741,0.4319250746390741,0.4319250746390741,0.6549834362602757,0.6566193611713222,0.6549016400147233,0.596662713181465,0.649584884053822,0.6203018281460881,0.6243916404237045,0.4319250746390741,0.6367428735021062,0.6554742137335896,0.6124493885730645,0.6387059833953621,0.6375608359576296,0.6375608359576296,0.5845568688397202,0.6561285836980083,0.47666762095619813,0.5214919635188745,0.5214101672733221,0.5094679154226821,0.5232914809210257,0.5120853952803567,0.5312257167396016,0.5231278884299211,0.5073412130383216,0.5097133041593391,0.5107766553515194,0.5240276471309967,0.5178111324690197,0.5084863604760541,0.5334342153695145,0.510940247842624,0.5595332766818595,0.6561285836980083
292,0.4692650607337123,0.624514334792033,0.6816081141875588,0.684634575272995,0.6845527790274426,0.6843073902907857,0.6820988916608728,0.6815263179420065,0.6725287309312502,0.6787452455932272,0.4782626477444685,0.4733548730113288,0.4704102081714449,0.4704102081714449,0.4692650607337123,0.4692650607337123,0.4692650607337123,0.4692650607337123,0.6209152999877305,0.6808719479775879,0.684143797799681,0.6842255940452333,0.683898409063024,0.6830804466075007,0.6780908756288087,0.4692650607337123,0.6371927528526441,0.6820988916608728,0.6820988916608728,0.5665207966954316,0.5938407427099096,0.591223262852235,0.5860700993824384,0.6820170954153204,0.5015745777268823,0.5039466688478998,0.51588892069854,0.4994478753425218,0.5057461862500511,0.5078728886344117,0.5056643900044988,0.5090998323176966,0.49462189685493435,0.5021471514457486,0.49936607909696945,0.509181628563249,0.51343503333197,0.5041102613390045,0.5083636661077257,0.5125352746308944,0.5865154344971121,0.684634575272995
293,0.47106457813586355,0.6267228334219459,0.6847981677640996,0.6871702588851172,0.6870884626395648,0.6871702588851172,0.685370741482966,0.6843073902907857,0.6753915995255818,0.6802993742587216,0.47973498016441046,0.47539977915013704,0.4721279293280438,0.4721279293280438,0.47106457813586355,0.47106457813586355,0.47106457813586355,0.47106457813586355,0.6233691873543005,0.6845527790274426,0.6868430739029079,0.6867612776573555,0.6865976851662509,0.6858615189562799,0.6811991329597972,0.47106457813586355,0.6406281951658419,0.684634575272995,0.684634575272995,0.6207517074966259,0.6194429675677886,0.5859065068913337,0.5926137990266247,0.6850435565007567,0.5086090548443827,0.5138440145597317,0.4965032105026379,0.5041102613390045,0.5207966954316797,0.5067277411966791,0.5170340681362725,0.5073003149155454,0.509181628563249,0.5052554087767371,0.4961760255204286,0.5053372050222895,0.49257699071612615,0.4983027279047892,0.5075457036522024,0.5104085722465339,0.5916776864386369,0.6871702588851172
294,0.43294752770847816,0.6609136640628195,0.6649216800948836,0.6696658623369187,0.6419369350946792,0.6416097501124698,0.6372745490981964,0.6403828064291849,0.657314629258517,0.6670483824792443,0.4383460799149319,0.4344198601284201,0.4352378225839434,0.4352378225839434,0.43294752770847816,0.43294752770847816,0.43294752770847816,0.43294752770847816,0.6637765326571511,0.6683571224080814,0.6698294548280234,0.659768516625087,0.6696658623369187,0.6466811173367143,0.6649216800948836,0.43294752770847816,0.6434910637601734,0.664512698867122,0.6379289190626151,0.6379289190626151,0.6379289190626151,0.6379289190626151,0.6196065600588933,0.6677845486892152,0.4713917631180729,0.5162161056807493,0.5133532370864178,0.5260316551470288,0.5055825937589464,0.5215328616416507,0.534047687211157,0.5189971780295285,0.5167068831540632,0.5180974193284529,0.5170340681362725,0.521123880413889,0.515643531961883,0.5033740951290335,0.5176066418551388,0.5240685452537729,0.5706499923505363,0.6696658623369187
295,0.43417447139176313,0.6588687579240113,0.6620588115005521,0.6681117336714245,0.6432456750235164,0.6429184900413071,0.6387468815181383,0.6412825651302605,0.6556787043474704,0.6649216800948836,0.4392458386160075,0.43515602633839107,0.43646476626722835,0.43646476626722835,0.43417447139176313,0.43417447139176313,0.43417447139176313,0.43417447139176313,0.6614044415361335,0.6659850312870639,0.6677845486892152,0.659768516625087,0.6679481411803199,0.6477444685288946,0.6631221626927324,0.43417447139176313,0.6410371763936036,0.6614862377816858,0.6398920289558709,0.6402192139380802,0.6398920289558709,0.6398920289558709,0.620260930023312,0.6652488650770929,0.4734366692568811,0.5190789742750808,0.5078728886344117,0.5226780090793832,0.5302850599157498,0.5207148991861273,0.514171199541941,0.5220236391149646,0.5004294302891498,0.5191607705206331,0.5179338268373481,0.521614657887203,0.5212874729049937,0.522596212833831,0.5070549261788884,0.5087726473354873,0.5709408234458334,0.6681117336714245
296,0.4722097255735962,0.6260684634575273,0.684143797799681,0.6865158889206986,0.6865976851662509,0.6862705001840416,0.6849617602552043,0.6840620015541287,0.6755551920166865,0.6802175780131692,0.4810437200932477,0.4767903153245266,0.4740092429757474,0.4740092429757474,0.4722097255735962,0.4722097255735962,0.4722097255735962,0.4722097255735962,0.6226330211443295,0.6839802053085763,0.6861887039384892,0.6862705001840416,0.6859433152018323,0.6856161302196229,0.6819352991697681,0.4722097255735962,0.6408735839024988,0.6844709827818903,0.6844709827818903,0.6182978201300561,0.6174798576745327,0.5847613594536011,0.5913050590977874,0.6837348165719194,0.50746390740665,0.5026379289190626,0.5140076070508364,0.5001840415524927,0.5041920575845569,0.49969326407917874,0.514661977015255,0.5080364811255164,0.5068095374422315,0.4969939879759519,0.49633961801153326,0.49936607909696945,0.5124534783853422,0.4992024866058648,0.5067277411966791,0.5062369637233651,0.5916352735705728,0.6865976851662509
297,0.45711831826919147,0.6254549916158848,0.68884708191894,0.6917099505132714,0.6913009692855098,0.6917099505132714,0.6906465993210912,0.6898286368655678,0.681403623573678,0.6865567870434747,0.4674246452087849,0.4613717230379126,0.4583452619524764,0.4583452619524764,0.45711831826919147,0.45711831826919147,0.45711831826919147,0.45711831826919147,0.622264938039344,0.6877837307267597,0.6910555805488529,0.6910555805488529,0.6917099505132714,0.6910555805488529,0.6857388245879514,0.45711831826919147,0.6400965195697518,0.6903194143388819,0.6903194143388819,0.6223467342848963,0.6213651793382684,0.5983804343380639,0.5917549384483253,0.6889288781644922,0.5272994969530899,0.5028424195329434,0.5203468160811419,0.5103676741237577,0.5249274058320723,0.5133123389636416,0.5201832235900372,0.5170749662590487,0.5129033577358799,0.5065232505827982,0.5100404891415484,0.5128215614903276,0.5088135454582635,0.5079137867571878,0.5135577277002985,0.5041511594617807,0.5903462253304796,0.6917099505132714
298,0.4203509058934195,0.6635311439204941,0.6669665862336919,0.6724469346856979,0.6521614657887203,0.6524068545253773,0.6493803934399411,0.6517524845609587,0.6627949777105231,0.6713017872479653,0.4277125679931291,0.42215042329557073,0.42247760827778,0.42247760827778,0.4203509058934195,0.4203509058934195,0.4203509058934195,0.4203509058934195,0.6659032350415116,0.6706474172835467,0.6722015459490409,0.6671301787247965,0.6729377121590119,0.6569874442763077,0.6700748435646804,0.4203509058934195,0.6440636374790397,0.6664758087603779,0.6494621896854934,0.649625782176598,0.6494621896854934,0.6494621896854934,0.6318759968917427,0.669993047319128,0.5692200727986585,0.5236595640260112,0.5162979019263015,0.5194879555028424,0.5369105558054885,0.5242321377448775,0.5192425667661854,0.5251318964459532,0.5221872316060693,0.5247229152181915,0.5221872316060693,0.5248865077092961,0.521614657887203,0.5284037462680463,0.5125352746308944,0.5234959715349066,0.5747761585150649,0.6724469346856979
299,0.4262402355731872,0.670729213529099,0.6752280070344772,0.6744100445789538,0.640137417692528,0.6407917876569466,0.6433274712690688,0.6392376589914522,0.6601774978528485,0.6710563985113084,0.4322113614985072,0.42836693795754777,0.42812154922089074,0.42812154922089074,0.4262402355731872,0.4262402355731872,0.4262402355731872,0.4262402355731872,0.6744918408245062,0.6771093206821807,0.6763731544722097,0.6344934767494173,0.6731013046501165,0.6090548443826428,0.6502801521410168,0.4262402355731872,0.6535520019631099,0.6749826182978201,0.6128992679236023,0.644636211197906,0.644636211197906,0.644636211197906,0.617807042656742,0.6766185432088667,0.5644758905566235,0.5221872316060693,0.5176884381006912,0.5207966954316797,0.5271768025847614,0.5238231565171159,0.5326571510367674,0.520387714203918,0.5366651670688315,0.5186699930473191,0.5270132100936566,0.5249683039548485,0.5259498589014764,0.5196515479939471,0.5221054353605169,0.5299578749335405,0.5739763730029976,0.6766185432088667
300,0.4317614821479694,0.6577645086090549,0.6623450983599852,0.661036358431148,0.6375608359576296,0.6380516134309435,0.6406690932886181,0.6370700584843155,0.6433683693918449,0.6573555273812932,0.43691464561776616,0.4339699807778823,0.43388818453232997,0.43388818453232997,0.4317614821479694,0.4317614821479694,0.4317614821479694,0.4317614821479694,0.6614453396589096,0.6643900044987935,0.6636538382888225,0.6158848308862623,0.6588278598012351,0.6212015868471638,0.5805488528076561,0.4317614821479694,0.6429593881640833,0.6620997096233283,0.6135127397652448,0.6417324444807984,0.641896036971903,0.641896036971903,0.6151486646762914,0.6638992270254795,0.472414216187477,0.5234550734121304,0.5290172181096887,0.5192016686434092,0.523373277166578,0.519365261134514,0.530325958038526,0.5097951004048914,0.5081591754938448,0.5212465747822175,0.5152754488568975,0.5123307840170136,0.5142120976647172,0.5102040816326531,0.519119872397857,0.5120035990348043,0.5677129012370925,0.6638992270254795
301,0.3864054639892029,0.5346202609300233,0.6414461576213651,0.6012024048096193,0.6303218682262484,0.6287677395607542,0.6181342276389513,0.6144533965890966,0.5944951126743282,0.6313034231728764,0.3920494049323136,0.38959551756574373,0.3868962414625169,0.3868962414625169,0.3864054639892029,0.3864054639892029,0.3864054639892029,0.3864054639892029,0.5378103145065641,0.6357204204327022,0.6048014396139217,0.6181342276389513,0.6239417610731668,0.6178888389022944,0.6285223508240971,0.3864054639892029,0.5329843360189768,0.6388286777636907,0.6347388654860742,0.6332665330661322,0.63073084945401,0.63073084945401,0.63073084945401,0.637683530325958,0.5983395362152877,0.5371559445421455,0.5332297247556337,0.5232505827982495,0.5266860251114474,0.5230051940615926,0.5314302073534825,0.5315937998445871,0.5326571510367674,0.5451719766062738,0.5450083841151692,0.5341294834567093,0.5423909042574946,0.5254590814281624,0.5255408776737148,0.5215328616416507,0.5388979016233526,0.6414461576213651
302,0.42693550366038197,0.6656169481820784,0.6692977792319332,0.6710972966340845,0.6387877796409145,0.6405055007975134,0.6436955543740542,0.6396057420964377,0.6539200850680954,0.6673346693386774,0.4325794446034927,0.4288168173080856,0.4292257985358472,0.4292257985358472,0.42693550366038197,0.42693550366038197,0.42693550366038197,0.42693550366038197,0.669215982986381,0.6725696290540264,0.672733221545131,0.6268455277902745,0.669215982986381,0.6238190667048382,0.6447589055662345,0.42693550366038197,0.6485215328616416,0.6690523904952763,0.6111406486442272,0.6436137581285019,0.6441863318473682,0.6441863318473682,0.5884830886262321,0.6716698703529508,0.5620629013128298,0.5195288536256186,0.5337614003517238,0.5245184246043106,0.5215737597644268,0.5203468160811419,0.5210829822911128,0.5161752075579731,0.5368696576827123,0.5194470573800662,0.5182201136967813,0.5126579689992229,0.5144574864013742,0.5301623655474214,0.5057870843728273,0.5148664676291358,0.5713816143246432,0.6716698703529508
303,0.46092184368737477,0.6236145760909574,0.6839802053085763,0.6863522964295938,0.6860251114473845,0.6862705001840416,0.6849617602552043,0.6839802053085763,0.6742464520878492,0.6804629667498262,0.47065559690810194,0.4653388409472005,0.4623941761073167,0.4623941761073167,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.6209970962332829,0.683162242853053,0.6857797227107276,0.6856161302196229,0.6859433152018323,0.6852889452374136,0.6797268005398552,0.46092184368737477,0.6371109566070917,0.684389186536338,0.684389186536338,0.5694654615353155,0.599893664880782,0.5976033700053167,0.5920412253077584,0.6837348165719194,0.5247229152181915,0.5170340681362725,0.49903889411476016,0.5097542022821152,0.5251318964459532,0.5073821111610977,0.5193243630117378,0.49723937671260887,0.5095906097910106,0.5065641487055744,0.508445462353278,0.5143347920330457,0.49846632039589384,0.5030469101468242,0.513189644595313,0.5135168295775224,0.5862458098358471,0.6863522964295938
304,0.4217414420678091,0.6602592940984009,0.6651670688315406,0.6706474172835467,0.6452905811623246,0.6452905811623246,0.6416097501124698,0.6440636374790397,0.6593595353973253,0.6677845486892152,0.42787616048423377,0.4232955707333033,0.4237863482066173,0.4237863482066173,0.4217414420678091,0.4217414420678091,0.4217414420678091,0.4217414420678091,0.6638583289027034,0.6684389186536338,0.6698294548280234,0.6607500715717148,0.6705656210379943,0.6510163183509877,0.6659850312870639,0.4217414420678091,0.6430820825324117,0.6644309026215697,0.6419369350946792,0.6421005275857838,0.6419369350946792,0.6419369350946792,0.5873788393112757,0.6682753261625292,0.5661118154676701,0.5153163469796737,0.5246411189726392,0.51343503333197,0.5071367224244407,0.5225144165882786,0.5100813872643246,0.5217782503783076,0.5205513066950227,0.5217782503783076,0.5202241217128134,0.5162161056807493,0.5221872316060693,0.5063187599689174,0.5234141752893542,0.5100813872643246,0.5705227537463438,0.6706474172835467
305,0.45744550325140076,0.6233282892315243,0.6893378593922539,0.6915463580221668,0.6916281542677191,0.6916281542677191,0.6905648030755388,0.6897468406200156,0.6820579935380966,0.6863113983068178,0.4665248865077093,0.46218968549343586,0.45908142816244735,0.45908142816244735,0.45744550325140076,0.45744550325140076,0.45744550325140076,0.45744550325140076,0.6194020694450125,0.6895014518833585,0.6912191730399575,0.6913009692855098,0.6917099505132714,0.6910555805488529,0.6870475645167887,0.45744550325140076,0.6408326857797227,0.6898286368655678,0.6898286368655678,0.6288904339290826,0.6280724714735594,0.597153490654779,0.6032882090712036,0.6893378593922539,0.5286082368819272,0.5174839474868104,0.49899799599198397,0.5152754488568975,0.5216555560099791,0.505459899390618,0.509958692895996,0.5141303014191648,0.5128215614903276,0.5192016686434092,0.5173203549957057,0.5023516420596295,0.5199378348533802,0.5039057707251238,0.5123307840170136,0.5113492290703857,0.5913368687488356,0.6916281542677191
306,0.39912478017259007,0.5082409717393972,0.6050877264733548,0.6236554742137336,0.6241462516870475,0.597398879391436,0.6107316674164656,0.6126947773097214,0.5935544558504765,0.6151486646762914,0.4069772197456137,0.40239662999468323,0.4001881313647704,0.4001881313647704,0.39912478017259007,0.39912478017259007,0.39912478017259007,0.39912478017259007,0.5093043229315775,0.6099137049609423,0.6246370291603616,0.6245552329148092,0.6163756083595763,0.6097501124698377,0.6104044824342563,0.39912478017259007,0.4962169236432048,0.607623410085477,0.562880863768353,0.5821029814731504,0.6228375117582103,0.6228375117582103,0.6246370291603616,0.6134309435196924,0.471678049977506,0.5276266819352992,0.5269723119708806,0.5261543495153572,0.5311439204940493,0.5407140812236718,0.5248456095865199,0.5268087194797759,0.5326162529139913,0.5399779150137008,0.5242730358676537,0.5196106498711709,0.5232096846754734,0.5265633307431189,0.5237004621487874,0.5215737597644268,0.5259362261938842,0.6246370291603616
307,0.4593268168991043,0.6243916404237045,0.6870475645167887,0.6899922293566725,0.6897468406200156,0.6899922293566725,0.6894196556378063,0.6883563044456259,0.68042206862705,0.6849208621324281,0.46971494008425013,0.46415279538669174,0.46079914931904625,0.46079914931904625,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.6207108093738497,0.6868021757801317,0.6895014518833585,0.6895832481289109,0.6899922293566725,0.6895832481289109,0.6852480471146375,0.4593268168991043,0.6405055007975134,0.6886016931822829,0.6886016931822829,0.6265183428080651,0.6254549916158848,0.5941270295693427,0.6006707292135292,0.6876201382356549,0.5265633307431189,0.5180565212056767,0.5172385587501533,0.5087317492127111,0.5235368696576828,0.511676414052595,0.5085681567216065,0.49899799599198397,0.5133941352091939,0.504723733180647,0.5163388000490777,0.5093861191771297,0.5083227679849495,0.5043147519528853,0.49646231237986177,0.5093861191771297,0.590927887521074,0.6899922293566725
308,0.46644309026215697,0.6203836243916404,0.6786225512248988,0.681158234837021,0.680912846100364,0.680912846100364,0.6782953662426895,0.6778045887693754,0.6699521491963519,0.6751053126661486,0.47503169604515155,0.47028751380311645,0.46750644145433723,0.46750644145433723,0.46644309026215697,0.46644309026215697,0.46644309026215697,0.46644309026215697,0.6171117745695472,0.6777227925238232,0.68042206862705,0.6803402723814976,0.6805038648726024,0.679440513680422,0.6746145351928347,0.46644309026215697,0.634697967363298,0.6782135699971371,0.6782135699971371,0.56312625250501,0.5920821234305346,0.5485665207966954,0.5485665207966954,0.678704347470451,0.5021880495685248,0.5125761727536706,0.49728027483538506,0.5147846713835835,0.5066050468283506,0.5043147519528853,0.5056234918817226,0.5104494703693101,0.49670770111651874,0.5027606232873911,0.49932518097419326,0.5074230092838738,0.516911373767944,0.5056234918817226,0.5071776205472169,0.5129851539814323,0.5807427402045209,0.681158234837021
