,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
267,0.5491001564945227,0.5755412102243088,0.575378195096505,0.577366979655712,0.5363523735002608,0.5362871674491393,0.489273604590506,0.489990871152843,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5350808555033907,0.47910146061554515,0.4832420448617632,0.4779603547209181,0.44851982263954093,0.45807250912884717,0.44349895670318207,0.5491001564945227,0.5764866979655712,0.5733242044861763,0.5157146583202922,0.4784167970787689,0.4711789254042775,0.47228742827334375,0.4775691184141888,0.5630216484089724,0.5524582681272822,0.4960224308815858,0.5038145539906104,0.5064553990610329,0.5003912363067292,0.49612023995826815,0.49833724569640064,0.508150756390193,0.4970657276995305,0.4946531038080334,0.4986306729264476,0.4955007824726135,0.501858372456964,0.5012389149713093,0.49902190923317685,0.5042383933229003,0.5011085028690663,0.5058033385498174,0.4995109546165884,0.4968375065206051,0.5001956181533647,0.5250093151501602,0.577366979655712
268,0.5774647887323944,0.6070357329160146,0.6018518518518519,0.6039058424621805,0.5300273865414711,0.5420252999478351,0.5205725091288471,0.5189423578508086,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5662493479394888,0.48327464788732394,0.5207681272822118,0.5034559207094418,0.5010758998435054,0.494848721961398,0.5093244653103808,0.5774647887323944,0.6081768388106417,0.5967331768388107,0.5109872196139802,0.5150952008346374,0.5052164840897235,0.5197900365153886,0.47033124673969745,0.5873435054773083,0.5798448095983307,0.494848721961398,0.49628325508607196,0.48444835680751175,0.5020865936358894,0.5076943140323422,0.5010758998435054,0.5041731872717788,0.5032276995305164,0.502445226917058,0.50084767866458,0.5029342723004695,0.4989567031820553,0.5042383933229003,0.49830464267083985,0.5077595200834637,0.5005216484089724,0.5013367240479917,0.49781559728742825,0.5035211267605634,0.49735915492957744,0.5521844027125716,0.6081768388106417
269,0.526017214397496,0.5311358894105372,0.48040558163797603,0.4775039123630673,0.5236371935315597,0.5136606677099634,0.504727438706312,0.5036515388628064,0.526017214397496,0.526017214397496,0.526017214397496,0.526017214397496,0.526017214397496,0.526017214397496,0.526017214397496,0.526017214397496,0.526017214397496,0.526017214397496,0.49136019822639543,0.4846113719353156,0.47437402190923317,0.4708854981742306,0.48620892018779344,0.47205920709441834,0.4636476264997392,0.526017214397496,0.5344287949921753,0.48976264997391755,0.5378521126760564,0.5360263432446531,0.5279733959311425,0.4807642149191445,0.47975352112676056,0.5249413145539906,0.5272887323943662,0.4989567031820553,0.49902190923317685,0.5092592592592593,0.49986958789775693,0.5059011476264997,0.5063575899843505,0.5002608242044861,0.4976851851851852,0.5023148148148148,0.503586332811685,0.5011085028690663,0.5006520605112155,0.49986958789775693,0.5015323422013563,0.5008150756390193,0.5028364632237872,0.49925013041210226,0.4977829942618675,0.49449008868022953,0.49960876369327073,0.5093961919666146,0.5378521126760564
270,0.5473069900886802,0.570226917057903,0.5678468961919666,0.5692488262910798,0.5386019822639541,0.5453834115805947,0.5243218570683359,0.5226264997391757,0.5473069900886802,0.5473069900886802,0.5473069900886802,0.5473069900886802,0.5473069900886802,0.5473069900886802,0.5473069900886802,0.5473069900886802,0.5473069900886802,0.5473069900886802,0.4643974960876369,0.4661906624934794,0.4487154407929056,0.44434663536776214,0.46426708398539385,0.44092331768388104,0.4466940532081377,0.5473069900886802,0.5707159624413145,0.5662493479394888,0.5246804903495045,0.5001956181533647,0.49563119457485655,0.4733633281168492,0.46896191966614503,0.559207094418362,0.5498174230568597,0.49944574856546686,0.5020213875847679,0.5065532081377152,0.49967396974439227,0.49960876369327073,0.5011737089201878,0.5019235785080856,0.4947835159102765,0.4966418883672405,0.49911971830985913,0.5015649452269171,0.5042383933229003,0.5017279603547209,0.4991523213354199,0.4959572248304643,0.49957616066771,0.4996413667188315,0.5012389149713093,0.4990871152842984,0.4962180490349504,0.5225799239883747,0.5707159624413145
271,0.5750195618153364,0.6021778821074596,0.5968635889410537,0.5982655190401669,0.4919796557120501,0.5339071465832029,0.5157798643714137,0.5145409494001043,0.5750195618153364,0.5750195618153364,0.5750195618153364,0.5750195618153364,0.5750195618153364,0.5750195618153364,0.5750195618153364,0.5750195618153364,0.5750195618153364,0.5750195618153364,0.5607394366197183,0.48735002608242045,0.5133672404799166,0.48894757433489827,0.50084767866458,0.4339788732394366,0.5014671361502347,0.5750195618153364,0.6020800730307773,0.58952790818988,0.5187141366718832,0.5219744392279604,0.5102699530516432,0.5206703182055294,0.48278560250391234,0.5854851330203443,0.5775952008346374,0.4923382889932186,0.49657668231611896,0.4840897235263432,0.5009454877412624,0.5045970266040689,0.49585941575378195,0.4928925404277517,0.495989827856025,0.49748956703182057,0.4995109546165884,0.49631585811163276,0.5005216484089724,0.5036189358372457,0.49993479394887846,0.5079225352112676,0.4993153364632238,0.49644627021387583,0.5020865936358894,0.4995109546165884,0.5013367240479917,0.547130002235636,0.6021778821074596
272,0.4706572769953052,0.5537297861241524,0.5568270735524257,0.5367762128325508,0.5382107459572248,0.5382107459572248,0.5382107459572248,0.5381781429316641,0.4706572769953052,0.4706572769953052,0.4706572769953052,0.4706572769953052,0.4706572769953052,0.4706572769953052,0.4706572769953052,0.4706572769953052,0.4706572769953052,0.4706572769953052,0.5323095983307251,0.5179316640584246,0.5255607720396452,0.502999478351591,0.519300991131977,0.5163667188315075,0.516725352112676,0.4706572769953052,0.5555881585811163,0.5589788732394366,0.5586854460093896,0.5583920187793427,0.5453508085550339,0.5453508085550339,0.5394822639540949,0.5268648930620762,0.4682772561293688,0.49758737610850284,0.5044992175273866,0.5042057902973396,0.5029668753260302,0.504857850808555,0.49983698487219613,0.5026408450704225,0.50802034428795,0.4982720396452791,0.4950117370892019,0.49719613980177363,0.49876108502869065,0.5009454877412624,0.4991849243609807,0.5008150756390193,0.4981742305685968,0.4990545122587376,0.4933163797600417,0.5036189358372457,0.5004564423578508,0.512462739399359,0.5589788732394366
273,0.5540884194053208,0.5809859154929577,0.5748239436619719,0.5750521648408973,0.5226264997391757,0.5144757433489828,0.4980438184663537,0.49735915492957744,0.5540884194053208,0.5540884194053208,0.5540884194053208,0.5540884194053208,0.5540884194053208,0.5540884194053208,0.5540884194053208,0.5540884194053208,0.5540884194053208,0.5540884194053208,0.5338093375065206,0.46938575899843504,0.4912297861241523,0.4514866979655712,0.4380868544600939,0.43851069379238394,0.4428794992175274,0.5540884194053208,0.5827138758476786,0.5641627543035994,0.5441444966092853,0.5447965571205008,0.5346570161711007,0.5264084507042254,0.49435967657798646,0.5625978090766823,0.5564684402712572,0.502282211789254,0.4995435576421492,0.48578508085550337,0.4912623891497131,0.4975547730829421,0.5010432968179447,0.5031624934793949,0.5022170057381325,0.49902190923317685,0.5009454877412624,0.4951095461658842,0.5031298904538342,0.5010758998435054,0.5016301512780386,0.5001956181533647,0.49810902451747524,0.5006846635367762,0.49722874282733437,0.5030320813771518,0.4949791340636411,0.5310893136597361,0.5827138758476786
274,0.5402321335419927,0.5276147626499739,0.5318205529473136,0.47183098591549294,0.47160276473656754,0.47163536776212833,0.47183098591549294,0.47170057381324987,0.5402321335419927,0.5402321335419927,0.5402321335419927,0.5402321335419927,0.5402321335419927,0.5402321335419927,0.5402321335419927,0.5402321335419927,0.5402321335419927,0.5402321335419927,0.5179316640584246,0.4924034950443401,0.49879368805425145,0.45706181533646323,0.4638432446531038,0.45191053729786124,0.48761085028690665,0.5402321335419927,0.5247130933750652,0.524876108502869,0.49745696400625977,0.46250652060511216,0.4788732394366197,0.47994913928012517,0.4706898800208659,0.5495892018779343,0.536482785602504,0.5002282211789254,0.49403364632237873,0.5011085028690663,0.5004890453834115,0.49739175795513824,0.5016953573291602,0.49468570683359414,0.4995435576421492,0.4999673969744392,0.49745696400625977,0.5015975482524778,0.4955007824726135,0.49719613980177363,0.49788080333854984,0.49657668231611896,0.4972939488784559,0.5009780907668232,0.502999478351591,0.5047926447574335,0.5018909754825248,0.5084432521052241,0.5495892018779343
275,0.558783255086072,0.5851591027647366,0.576519300991132,0.577529994783516,0.5210615545122588,0.50886802295253,0.4919796557120501,0.4919470526864893,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.5364175795513824,0.46951617110067817,0.48826291079812206,0.47544992175273865,0.44878064684402713,0.4446074595722483,0.44137976004173185,0.558783255086072,0.5836919666145018,0.5669014084507042,0.5409494001043297,0.542188315075639,0.5315271257172666,0.5270605112154408,0.4907733437663015,0.5677490871152843,0.5614893062076161,0.4920774647887324,0.4990871152842984,0.48102503912363065,0.4949791340636411,0.49830464267083985,0.4996413667188315,0.493283776734481,0.5000978090766823,0.4975547730829421,0.502445226917058,0.5019235785080856,0.49807642149191445,0.4946531038080334,0.49898930620761606,0.5028364632237872,0.4976851851851852,0.50084767866458,0.5037819509650495,0.5004238393322901,0.49970657276995306,0.533577390267531,0.5851591027647366
276,0.5684337506520605,0.5952008346374543,0.5943205529473136,0.5936358894105372,0.548056859676578,0.5572509128847157,0.5320161711006781,0.5302556077203965,0.5684337506520605,0.5684337506520605,0.5684337506520605,0.5684337506520605,0.5684337506520605,0.5684337506520605,0.5684337506520605,0.5684337506520605,0.5684337506520605,0.5684337506520605,0.5553273343766302,0.4977829942618675,0.5267996870109546,0.5099439227960355,0.4522039645279082,0.5065532081377152,0.4194053208137715,0.5684337506520605,0.5933424621804904,0.5886802295253,0.5276799687010955,0.49993479394887846,0.4953051643192488,0.49667449139280123,0.4587571726656234,0.5784428794992176,0.5707485654668754,0.5054121022430882,0.4993805425143453,0.5068792383933229,0.49833724569640064,0.4933489827856025,0.502151799687011,0.49387063119457486,0.4969679186228482,0.49383802816901406,0.5047600417318727,0.5006194574856546,0.5017605633802817,0.4979786124152321,0.5036515388628064,0.4928273343766302,0.49898930620761606,0.5030646844027126,0.5006194574856546,0.5037493479394888,0.49726134585289516,0.5442721141664804,0.5952008346374543
277,0.5228221178925404,0.4746674491392801,0.47952529994783516,0.5131064162754304,0.5139866979655712,0.5114110589462703,0.5120631194574856,0.5099113197704747,0.5228221178925404,0.5228221178925404,0.5228221178925404,0.5228221178925404,0.5228221178925404,0.5228221178925404,0.5228221178925404,0.5228221178925404,0.5228221178925404,0.5228221178925404,0.48956703182055294,0.48604590505998957,0.48223135106937925,0.4706246739697444,0.47228742827334375,0.4704616588419405,0.4746674491392801,0.5228221178925404,0.5128129890453834,0.514443140323422,0.5140845070422535,0.5131390193009912,0.5071726656233698,0.5071400625978091,0.5083137715179968,0.5182902973395931,0.5163341158059468,0.5016627543035994,0.49377282211789253,0.501858372456964,0.501141105894627,0.4993153364632238,0.4966418883672405,0.49957616066771,0.49455529473135107,0.500717266562337,0.5001304121022431,0.4990545122587376,0.5057055294731351,0.5047926447574335,0.49990219092331767,0.4979460093896714,0.4995435576421492,0.49559859154929575,0.5055425143453313,0.5052490871152843,0.49566379760041734,0.5070329383709665,0.5228221178925404
278,0.5644235785080856,0.5924947835159102,0.5942227438706312,0.5941249347939489,0.5596961398017736,0.5668035993740219,0.5404603547209181,0.5383085550339072,0.5644235785080856,0.5644235785080856,0.5644235785080856,0.5644235785080856,0.5644235785080856,0.5644235785080856,0.5644235785080856,0.5644235785080856,0.5644235785080856,0.5644235785080856,0.5608372456964006,0.5052490871152843,0.5357003129890454,0.5194314032342201,0.43557642149191445,0.5178664580073031,0.5221048513302035,0.5644235785080856,0.5926577986437142,0.5915166927490871,0.5425795513823682,0.5113784559207094,0.5071400625978091,0.4737871674491393,0.4673643714136672,0.5763236828377674,0.5664123630672926,0.4987284820031299,0.5010432968179447,0.5052164840897235,0.4985002608242045,0.5049556598852374,0.498141627543036,0.49657668231611896,0.4938054251434533,0.5043362023995827,0.504727438706312,0.4984676577986437,0.4947835159102765,0.5035211267605634,0.49771778821074597,0.5093244653103808,0.5027386541471048,0.49537037037037035,0.50084767866458,0.49690271257172663,0.49409885237350026,0.5481462851181161,0.5942227438706312
279,0.5737154407929056,0.6000912884715701,0.5992110067814294,0.6000260824204486,0.5489697443922796,0.5611632759520083,0.5344940010432968,0.533320292123109,0.5737154407929056,0.5737154407929056,0.5737154407929056,0.5737154407929056,0.5737154407929056,0.5737154407929056,0.5737154407929056,0.5737154407929056,0.5737154407929056,0.5737154407929056,0.564651799687011,0.474830464267084,0.5314945226917058,0.5117696922274387,0.49830464267083985,0.5060967657798644,0.5192683881064163,0.5737154407929056,0.5992762128325508,0.5948748043818466,0.5272235263432447,0.49654407929055816,0.4915232133541993,0.5031950965049556,0.48285080855503393,0.5852243088158581,0.5768779342723005,0.493707616066771,0.5029342723004695,0.4865023474178404,0.49748956703182057,0.4927621283255086,0.503586332811685,0.5086398017736046,0.49449008868022953,0.49455529473135107,0.4950117370892019,0.49735915492957744,0.5035211267605634,0.4959572248304643,0.5028690662493479,0.4928273343766302,0.4981742305685968,0.49631585811163276,0.4987284820031299,0.5000978090766823,0.5043362023995827,0.5521676354422833,0.6000912884715701
280,0.5015323422013563,0.5506324986958789,0.5435576421491914,0.5416992696922275,0.5417318727177882,0.5384389671361502,0.538764997391758,0.5349830464267084,0.5015323422013563,0.5015323422013563,0.5015323422013563,0.5015323422013563,0.5015323422013563,0.5015323422013563,0.5015323422013563,0.5015323422013563,0.5015323422013563,0.5015323422013563,0.5246478873239436,0.499282733437663,0.5139214919144497,0.502151799687011,0.49360980699008866,0.47408059467918623,0.49432707355242567,0.5015323422013563,0.5538601982263954,0.5504042775169535,0.5498500260824204,0.5493609806990088,0.5074986958789776,0.5074986958789776,0.5328638497652582,0.4850678142931664,0.49387063119457486,0.5018257694314032,0.5012063119457486,0.5060641627543035,0.49833724569640064,0.5028038601982264,0.49853286384976525,0.5030646844027126,0.4951095461658842,0.5064227960354721,0.49983698487219613,0.504434011476265,0.4989567031820553,0.503586332811685,0.5,0.4982394366197183,0.4985980699008868,0.5035537297861241,0.49413145539906106,0.4903169014084507,0.5016953573291602,0.5154426559356138,0.5538601982263954
281,0.5604786124152321,0.5807250912884716,0.575802034428795,0.5767475221700574,0.5045644235785081,0.4863719353155973,0.4961528429838289,0.495565988523735,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.5604786124152321,0.4661580594679186,0.4668427230046948,0.44069509650495564,0.4446400625978091,0.43450052164840897,0.4737545644235785,0.43763041210224307,0.5604786124152321,0.581800991131977,0.5680099113197705,0.5209311424100157,0.5217788210745957,0.510009128847157,0.512584767866458,0.4773408972352634,0.5681403234220136,0.5620109546165885,0.4972939488784559,0.4977829942618675,0.5126173708920188,0.5010758998435054,0.5014997391757955,0.5027386541471048,0.49471830985915494,0.49781559728742825,0.5042383933229003,0.5017279603547209,0.5004238393322901,0.4959246218049035,0.4970657276995305,0.49983698487219613,0.501858372456964,0.5000326030255607,0.4989241001564945,0.49585941575378195,0.4973265519040167,0.5033581116327596,0.5265286161412922,0.581800991131977
282,0.5110850286906625,0.5359937402190923,0.5289840897235264,0.5324726134585289,0.5340701617110067,0.5316249347939489,0.5316249347939489,0.5284298382889933,0.5110850286906625,0.5110850286906625,0.5110850286906625,0.5110850286906625,0.5110850286906625,0.5110850286906625,0.5110850286906625,0.5110850286906625,0.5110850286906625,0.5110850286906625,0.4800469483568075,0.49458789775691187,0.4838941053729786,0.479688315075639,0.48245957224830466,0.4697443922796036,0.47975352112676056,0.5110850286906625,0.5395474700052165,0.5371348461137193,0.5367762128325508,0.5360915492957746,0.5218440271257173,0.521876630151278,0.5276147626499739,0.502445226917058,0.5044014084507042,0.4968375065206051,0.49468570683359414,0.5051838810641628,0.4996413667188315,0.4961528429838289,0.49318596765779865,0.49745696400625977,0.502151799687011,0.5053468961919666,0.4997391757955138,0.4984676577986437,0.5020539906103286,0.5031624934793949,0.49690271257172663,0.4981742305685968,0.49703312467396976,0.5047600417318727,0.49435967657798646,0.5080529473135107,0.4986632759520083,0.5129750726581713,0.5395474700052165
283,0.5031950965049556,0.5247782994261867,0.5275495565988524,0.520605112154408,0.49468570683359414,0.5228547209181011,0.5229525299947835,0.5229851330203443,0.5031950965049556,0.5031950965049556,0.5031950965049556,0.5031950965049556,0.5031950965049556,0.5031950965049556,0.5031950965049556,0.5031950965049556,0.5031950965049556,0.5031950965049556,0.49726134585289516,0.4959246218049035,0.49422926447574334,0.4948813249869588,0.48350286906624934,0.49005607720396455,0.4846113719353156,0.5031950965049556,0.5265062597809077,0.5262780386019823,0.5249087115284299,0.5250065206051121,0.524745696400626,0.5220722483046427,0.5213875847678665,0.4975547730829421,0.5040753781950965,0.5042383933229003,0.500293427230047,0.49833724569640064,0.49807642149191445,0.5023800208659364,0.5005216484089724,0.5009128847157016,0.4956964006259781,0.5082159624413145,0.49677230046948356,0.4969679186228482,0.5000978090766823,0.4989241001564945,0.49517475221700574,0.4997391757955138,0.5060315597287428,0.4979460093896714,0.5027060511215441,0.5045970266040689,0.49830464267083985,0.5082215515314107,0.5275495565988524
