,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
247,0.37303698305702315,0.5872107852067772,0.6913463290216797,0.670941883767535,0.6729823282929496,0.6771360903625433,0.6771360903625433,0.6511932956822737,0.6877026780834397,0.6913463290216797,0.6913463290216797,0.6913463290216797,0.5872107852067772,0.5872107852067772,0.5872107852067772,0.5872107852067772,0.5872107852067772,0.37303698305702315,0.5872107852067772,0.6913463290216797,0.67465840772454,0.6697030424485334,0.6314447075970122,0.6785206777190745,0.6442703588996174,0.37303698305702315,0.5872107852067772,0.5872107852067772,0.6869010748770268,0.6869010748770268,0.6869010748770268,0.6869010748770268,0.6401165968300236,0.6913463290216797,0.6913463290216797,0.5428311167790125,0.5381672435780652,0.544871561304427,0.537147021315358,0.5399890690471852,0.5288394971761705,0.547130624886136,0.527892147932228,0.5394060848970669,0.5392603388595373,0.5340863545272363,0.5401348150847148,0.5478593550737839,0.5404991801785389,0.5308070686828202,0.5289852432137001,0.5418108945163054,0.5289852432137001,0.5466205137547823,0.5310985607578794,0.5356166879212971,0.6302463512884354,0.6913463290216797
248,0.3750409910730552,0.5940244124612862,0.6853343049735835,0.681836400072873,0.6824193842229914,0.6817635270541083,0.6817635270541083,0.6660229550009109,0.681472034979049,0.6853343049735835,0.6853343049735835,0.6853343049735835,0.5940244124612862,0.5940244124612862,0.5940244124612862,0.5940244124612862,0.5940244124612862,0.3750409910730552,0.5940244124612862,0.6853343049735835,0.6823465112042266,0.6828566223355802,0.6349790490071051,0.5750045545636728,0.6732373838586263,0.3750409910730552,0.5940244124612862,0.5940244124612862,0.6717799234833303,0.6717799234833303,0.6717799234833303,0.6717799234833303,0.6711969393332119,0.6853343049735835,0.6853343049735835,0.5386409182000365,0.5537985061031153,0.536236108580798,0.543960648569867,0.5350701402805611,0.5361632355620332,0.5503006012024048,0.5204226635088358,0.5361632355620332,0.5297504099107305,0.5419930770632173,0.5363089815995628,0.5331754417926763,0.5629076334487156,0.5208599016214247,0.5382765531062125,0.5448351247950446,0.537693568956094,0.5429404263071598,0.5350701402805611,0.5348515212242667,0.6314028730862399,0.6853343049735835
249,0.37223537985061034,0.5912188012388413,0.6935325195846238,0.6720349790490071,0.6734924394243031,0.6766259792311896,0.6766259792311896,0.6474038987065039,0.6903261067589724,0.6935325195846238,0.6935325195846238,0.6935325195846238,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.37223537985061034,0.5912188012388413,0.6935325195846238,0.6725450901803607,0.6686099471670613,0.633339406084897,0.683476042995081,0.6636545818910549,0.37223537985061034,0.5912188012388413,0.5912188012388413,0.6860994716706139,0.6860994716706139,0.6860994716706139,0.6860994716706139,0.6599380579340499,0.6935325195846238,0.6935325195846238,0.5282565130260521,0.5479322280925487,0.5297139734013482,0.529422481326289,0.531973036983057,0.5288394971761705,0.5272362907633449,0.5469848788486062,0.5421752596101294,0.5280378939697576,0.5344507196210603,0.5364911641464748,0.5450173073419566,0.5520131171433776,0.5351065767899436,0.545600291492075,0.5388959737657133,0.5287666241574057,0.5480779741300783,0.5519402441246128,0.5337948624521771,0.6324541338569396,0.6935325195846238
250,0.33853160867188925,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7087994170158499,0.7087994170158499,0.7087994170158499,0.7087994170158499,0.7558753871379121,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.33853160867188925,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.7580615777008562,0.33853160867188925,0.7580615777008562,0.72351976680634,0.5322280925487338,0.6042266350883585,0.72351976680634,0.72351976680634,0.6827837493168154,0.7580615777008562,0.7580615777008562,0.5511022044088176,0.544689378757515,0.5318637274549098,0.545782474038987,0.5727454909819639,0.5541628711969393,0.5370377117872108,0.551320823465112,0.5632719985425396,0.5508835853525232,0.5406813627254509,0.5390052832938604,0.5593368555292403,0.5520495536527601,0.5543086172344689,0.5512479504463472,0.535871743486974,0.5543086172344689,0.5600655857168884,0.5560575696848242,0.551320823465112,0.6989183754714817,0.7580615777008562
251,0.39143742029513573,0.5928584441610494,0.69954454363272,0.69954454363272,0.69954454363272,0.6568409546365458,0.6505010020040081,0.6505010020040081,0.698451448351248,0.699180178538896,0.69954454363272,0.69954454363272,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.39143742029513573,0.5928584441610494,0.69954454363272,0.69954454363272,0.667480415376207,0.6383312078702861,0.6526143195481873,0.6980142102386592,0.39143742029513573,0.5928584441610494,0.5928584441610494,0.5665512843869557,0.5333211878302059,0.6621606850063764,0.6384040808890509,0.6406631444707597,0.69954454363272,0.69954454363272,0.5173619967207141,0.5421388231007469,0.5406813627254509,0.5383494261249773,0.5395882674439789,0.5226088540717799,0.5348515212242667,0.5304791400983786,0.530333394060849,0.5296046638732009,0.5457096010202223,0.53915102933139,0.5191109491710694,0.5357259974494444,0.5191109491710694,0.5313536163235562,0.5279285844416105,0.5229732191656039,0.5360903625432684,0.532519584623793,0.542503188194571,0.6229307099046577,0.69954454363272
252,0.3390781563126252,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7146656950264164,0.7146656950264164,0.7146656950264164,0.7146656950264164,0.7481144106394607,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.3390781563126252,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.7500091091273456,0.3390781563126252,0.7500091091273456,0.6898888686463837,0.5167425760612133,0.5897613408635453,0.6898888686463837,0.6898888686463837,0.6120604846055748,0.7500091091273456,0.7500091091273456,0.5566041173255603,0.5626525778830388,0.5308070686828202,0.544871561304427,0.5370012752778284,0.5546365458189105,0.533430497358353,0.5389688467844781,0.537875751503006,0.5455274184733102,0.550409910730552,0.5502641646930224,0.5565312443067955,0.5361267990526507,0.5467662597923119,0.544142831116779,0.5380943705593004,0.552231736199672,0.5554381490253234,0.5580615777008563,0.5495354345053743,0.6878997051341741,0.7500091091273456
253,0.33849517216250685,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.714447075970122,0.714447075970122,0.714447075970122,0.714447075970122,0.7517580615777009,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.33849517216250685,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.7546001093095281,0.33849517216250685,0.7546001093095281,0.7352887593368556,0.544871561304427,0.6188376753507014,0.7352887593368556,0.7352887593368556,0.6401894698487884,0.7546001093095281,0.7546001093095281,0.5496083075241391,0.5413007833849517,0.5665877208963381,0.5539806886500274,0.5732191656039352,0.5384587356531244,0.5593004190198579,0.5564583712880307,0.5605392603388596,0.5506285297868464,0.5528875933685553,0.5413007833849517,0.5375842594279469,0.5360539260338859,0.5463290216797231,0.5598105301512115,0.5439970850792494,0.5493896884678448,0.5425396247039533,0.5649845144835125,0.5472034979049007,0.6985445638752251,0.7546001093095281
254,0.3721989433412279,0.5897249043541629,0.6926216068500638,0.6370923665512844,0.6663144470759701,0.6701767170705046,0.6701767170705046,0.6526871925669521,0.6901439242120605,0.6926216068500638,0.6926216068500638,0.6926216068500638,0.5897249043541629,0.5897249043541629,0.5897249043541629,0.5897249043541629,0.5897249043541629,0.3721989433412279,0.5897249043541629,0.6926216068500638,0.6678447804700309,0.6642011295317909,0.6322098742940426,0.6760065585716888,0.6436509382401165,0.3721989433412279,0.5897249043541629,0.5897249043541629,0.6820550191291674,0.6820550191291674,0.6820550191291674,0.6820550191291674,0.6403716523957005,0.6926216068500638,0.6926216068500638,0.5433047914009838,0.5478957915831664,0.5283658225541993,0.5420659500819821,0.5424303151758062,0.5320094734924394,0.5425760612133358,0.5281472034979049,0.5433047914009838,0.5389324102750956,0.5376206959373292,0.5371105848059756,0.5372563308435052,0.5376206959373292,0.5497904900710512,0.5456367280014575,0.5434505374385133,0.5320094734924394,0.5489160138458735,0.5288030606667882,0.53550737839315,0.6286336983731773,0.6926216068500638
255,0.37066860994716705,0.5873200947349244,0.6892694479868828,0.6701038440517398,0.6722171615959192,0.677026780834396,0.677026780834396,0.6518855893605393,0.6861359081799964,0.6892694479868828,0.6892694479868828,0.6892694479868828,0.5873200947349244,0.5873200947349244,0.5873200947349244,0.5873200947349244,0.5873200947349244,0.37066860994716705,0.5873200947349244,0.6892694479868828,0.6741847331025688,0.6693751138640919,0.631335398068865,0.678921479322281,0.6457642557842959,0.37066860994716705,0.5873200947349244,0.5873200947349244,0.6865002732738203,0.6865002732738203,0.6865002732738203,0.6865002732738203,0.6412461286208782,0.6892694479868828,0.6892694479868828,0.5353616323556203,0.5386409182000365,0.5356531244306796,0.5320094734924394,0.5438149025323374,0.5293131717981417,0.538057934049918,0.5274913463290217,0.5408271087629805,0.5323009655674986,0.5478957915831664,0.539515394425214,0.544689378757515,0.5418473310256877,0.5477500455456368,0.5411186008380398,0.5422116961195117,0.5333211878302059,0.5434505374385133,0.5313536163235562,0.5343414100929131,0.629524368602525,0.6892694479868828
256,0.3726361814538167,0.5905265075605757,0.6917471306248861,0.6841683366733466,0.6850428128985243,0.6837310985607579,0.6837310985607579,0.6683548916013846,0.6873018764802332,0.6917471306248861,0.6917471306248861,0.6917471306248861,0.5905265075605757,0.5905265075605757,0.5905265075605757,0.5905265075605757,0.5905265075605757,0.3726361814538167,0.5905265075605757,0.6917471306248861,0.6850428128985243,0.6856986700674076,0.6326471124066314,0.6513026052104208,0.6798688285662233,0.3726361814538167,0.5905265075605757,0.5905265075605757,0.67374749498998,0.67374749498998,0.67374749498998,0.67374749498998,0.6723629076334487,0.6917471306248861,0.6917471306248861,0.5414829659318637,0.5338312989615595,0.5481144106394608,0.5243578065221352,0.5408271087629805,0.5368190927309163,0.5521952996902897,0.5464383312078703,0.5374749498997996,0.532519584623793,0.5430132993259246,0.5413372198943341,0.5352887593368555,0.5624703953361267,0.5235562033157224,0.5414829659318637,0.535871743486974,0.5378393149936236,0.5457096010202223,0.53550737839315,0.527345600291492,0.6325796373892566,0.6917471306248861
257,0.39285844416104937,0.6014210238659137,0.694917106941155,0.694917106941155,0.694917106941155,0.6664237566041173,0.6336308981599563,0.6336308981599563,0.6942612497722718,0.6947713609036255,0.694917106941155,0.694917106941155,0.6014210238659137,0.6014210238659137,0.6014210238659137,0.6014210238659137,0.6014210238659137,0.39285844416104937,0.6014210238659137,0.694917106941155,0.694917106941155,0.6750956458371288,0.5721260703224631,0.6570960102022226,0.6925122973219165,0.39285844416104937,0.6014210238659137,0.6014210238659137,0.5533248314811441,0.6409182000364365,0.6449262160685006,0.6233558025141192,0.624521770814356,0.694917106941155,0.694917106941155,0.524977227181636,0.5111313536163236,0.5224995445436327,0.5263618145381672,0.5270905447258153,0.5417380214975406,0.5360539260338859,0.5214793222809255,0.531973036983057,0.5324102750956459,0.5322645290581163,0.5404991801785389,0.5439242120604846,0.5345235926398251,0.5340863545272363,0.5329203862269994,0.5268719256695209,0.5311714337766442,0.5262889415194024,0.5377300054654764,0.5439242120604846,0.6248618449019252,0.694917106941155
258,0.3871379121880124,0.5820003643650938,0.6902167972308253,0.6902167972308253,0.6902167972308253,0.654581891054837,0.6366551284386955,0.6366551284386955,0.6882492257241756,0.6894151940244124,0.6902167972308253,0.6902167972308253,0.5820003643650938,0.5820003643650938,0.5820003643650938,0.5820003643650938,0.5820003643650938,0.3871379121880124,0.5820003643650938,0.6902167972308253,0.6902167972308253,0.6417562397522317,0.6440881763527054,0.6301694297686282,0.6896338130807068,0.3871379121880124,0.5820003643650938,0.5820003643650938,0.5639278557114229,0.5470213153579887,0.6716341774458007,0.6518127163417745,0.5699034432501366,0.6902167972308253,0.6902167972308253,0.5510293313900528,0.5168518855893606,0.5456367280014575,0.5259610129349608,0.5293860448169065,0.5343414100929131,0.5441792676261614,0.5394425214064492,0.5304791400983786,0.5194753142648935,0.5353616323556203,0.5388595372563308,0.5287301876480233,0.5344142831116779,0.5182364729458918,0.5347057751867371,0.5422845691382766,0.5285115685917289,0.5248679176534888,0.5345600291492075,0.5191838221898342,0.6137649035444627,0.6902167972308253
259,0.3726726179631991,0.5869921661504828,0.6908362178903261,0.6712333758425942,0.6729094552741848,0.6769174713062489,0.6769174713062489,0.6527965020950993,0.6870468209145564,0.6908362178903261,0.6908362178903261,0.6908362178903261,0.5869921661504828,0.5869921661504828,0.5869921661504828,0.5869921661504828,0.5869921661504828,0.3726726179631991,0.5869921661504828,0.6908362178903261,0.6736381854618327,0.6684642011295318,0.6323191838221899,0.6804882492257242,0.6433958826744398,0.3726726179631991,0.5869921661504828,0.5869921661504828,0.6879941701584988,0.6879941701584988,0.6879941701584988,0.6879941701584988,0.6397522317361997,0.6908362178903261,0.6908362178903261,0.5417380214975406,0.5380943705593004,0.530151211513937,0.5410092913098925,0.544142831116779,0.5250501002004008,0.5422481326288942,0.5392603388595373,0.5406449262160685,0.5411550373474221,0.5351065767899436,0.5370741482965932,0.5449444343231918,0.5267261796319913,0.5300054654764074,0.5255602113317545,0.5325560211331755,0.5528875933685553,0.5413007833849517,0.5562397522317362,0.5370741482965932,0.6302166622807904,0.6908362178903261
260,0.39475314264893424,0.6001093095281472,0.692366551284387,0.692366551284387,0.692366551284387,0.6611768992530516,0.6403352158863181,0.6403352158863181,0.6914920750592093,0.692002186190563,0.692366551284387,0.692366551284387,0.6001093095281472,0.6001093095281472,0.6001093095281472,0.6001093095281472,0.6001093095281472,0.39475314264893424,0.6001093095281472,0.692366551284387,0.692366551284387,0.6703588996174167,0.5655674986336309,0.6552741847331026,0.6906904718527965,0.39475314264893424,0.6001093095281472,0.6001093095281472,0.5536891965749681,0.6331936600473674,0.637055930041902,0.6307888504281289,0.6325378028784843,0.692366551284387,0.692366551284387,0.5184186554928037,0.5118600838039716,0.5236655128438695,0.5265804335944616,0.5413007833849517,0.5213335762433959,0.5241027509564584,0.5196574968118054,0.5294953543450538,0.5205319730369831,0.5472763709236655,0.5365640371652396,0.5318272909455274,0.5241027509564584,0.5219894334122791,0.5290581162324649,0.5300054654764074,0.5215521952996903,0.5373656403716524,0.52534159227546,0.531244306795409,0.6240575426948174,0.692366551284387
261,0.375296046638732,0.5913645472763709,0.6933867735470942,0.6748041537620696,0.6754600109309529,0.6793222809254873,0.6793222809254873,0.6519220258699217,0.6895245035525597,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.5913645472763709,0.5913645472763709,0.5913645472763709,0.5913645472763709,0.5913645472763709,0.375296046638732,0.5913645472763709,0.6933867735470942,0.6753142648934232,0.6702860265986519,0.6331207870286026,0.6845691382765531,0.662852978684642,0.375296046638732,0.5913645472763709,0.5913645472763709,0.6879941701584988,0.6879941701584988,0.6879941701584988,0.6879941701584988,0.663217343778466,0.6933867735470942,0.6933867735470942,0.5378028784842412,0.5387502277281836,0.5447986882856622,0.5292038622699945,0.5456731645108399,0.5265804335944616,0.5424667516851885,0.5394789579158317,0.5383858626343596,0.5466205137547823,0.5272362907633449,0.5361267990526507,0.545600291492075,0.524612862087812,0.5281107669885226,0.5469848788486062,0.541592275460011,0.5526689743122609,0.5244671160502824,0.5540535616687922,0.5309528147203498,0.6336066071537013,0.6933867735470942
262,0.3867735470941884,0.6,0.6945163053379486,0.6945163053379486,0.6945163053379486,0.6711969393332119,0.644233922390235,0.644233922390235,0.6948077974130078,0.694734924394243,0.6945163053379486,0.6945163053379486,0.6,0.6,0.6,0.6,0.6,0.3867735470941884,0.6,0.6945163053379486,0.6945163053379486,0.6795773364911641,0.5784295864456185,0.6579340499180178,0.6921114957187101,0.3867735470941884,0.6,0.6,0.5511022044088176,0.6483876844598288,0.6523957004918929,0.6400801603206413,0.6400801603206413,0.6945163053379486,0.6945163053379486,0.5225359810530151,0.541045727819275,0.5406084897066861,0.5304062670796138,0.5407542357442157,0.5454909819639279,0.5394425214064492,0.5450537438513391,0.5390781563126252,0.5331754417926763,0.5199125523774822,0.5427218072508654,0.5317179814173802,0.5287301876480233,0.5389324102750956,0.5360903625432684,0.5327382036800874,0.5449079978138094,0.5320823465112042,0.5344871561304427,0.5456367280014575,0.626533875832473,0.6948077974130078
263,0.32016760794315907,0.758498815813445,0.758498815813445,0.758498815813445,0.7375842594279468,0.7375842594279468,0.7375842594279468,0.7375842594279468,0.7567498633630898,0.758498815813445,0.758498815813445,0.758498815813445,0.758498815813445,0.758498815813445,0.758498815813445,0.758498815813445,0.758498815813445,0.32016760794315907,0.758498815813445,0.758498815813445,0.758498815813445,0.758498815813445,0.758498815813445,0.758498815813445,0.758498815813445,0.32016760794315907,0.758498815813445,0.7194388777555111,0.7122244488977956,0.7122244488977956,0.7194388777555111,0.7194388777555111,0.7071233375842594,0.758498815813445,0.758498815813445,0.5572235379850611,0.547677172526872,0.5588267443978867,0.5513936964838768,0.5710694115503735,0.5629076334487156,0.5603570777919475,0.5429404263071598,0.5713609036254327,0.5624703953361267,0.5453452359263983,0.5361632355620332,0.5661869192931317,0.5577336491164147,0.5479686646019312,0.5584623793040626,0.5552559664784114,0.5525596647841137,0.5510293313900528,0.532155219529969,0.5585352523228275,0.713196089147993,0.758498815813445
