,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
523,0.4966680966680967,0.6276562276562276,0.6461890461890462,0.634977834977835,0.6038038038038038,0.6035178035178035,0.6022022022022022,0.5506077506077506,0.48986128986128985,0.4966680966680967,0.4966680966680967,0.4966680966680967,0.4966680966680967,0.4966680966680967,0.4966680966680967,0.4966680966680967,0.4966680966680967,0.4966680966680967,0.6165022165022165,0.6448162448162448,0.6341198341198341,0.6069498069498069,0.6045474045474045,0.5451737451737452,0.5653653653653654,0.4966680966680967,0.6288574288574289,0.6457886457886458,0.6384670384670385,0.5915057915057915,0.5809809809809809,0.5693693693693693,0.5602173602173602,0.4966680966680967,0.4966680966680967,0.48825968825968824,0.5531118420007309,0.6461890461890462
524,0.49646789646789646,0.6286000286000286,0.6461032461032461,0.6332332332332332,0.6001144001144001,0.6001716001716002,0.5985127985127985,0.5549263549263549,0.49051909051909054,0.49646789646789646,0.49646789646789646,0.49646789646789646,0.49646789646789646,0.49646789646789646,0.49646789646789646,0.49646789646789646,0.49646789646789646,0.49646789646789646,0.616988416988417,0.6451880451880452,0.6324324324324324,0.6033748033748034,0.6008008008008008,0.5507507507507508,0.5390819390819391,0.49646789646789646,0.6298584298584299,0.645931645931646,0.6374660374660375,0.5864435864435864,0.576090376090376,0.5640783640783641,0.5644215644215644,0.49646789646789646,0.49646789646789646,0.492006292006292,0.5523735375587228,0.6461032461032461
525,0.49486629486629485,0.625968825968826,0.6453596453596454,0.6378664378664378,0.6086944086944087,0.6076648076648077,0.606978406978407,0.5651079651079651,0.47753467753467754,0.49486629486629485,0.49486629486629485,0.49486629486629485,0.49486629486629485,0.49486629486629485,0.49486629486629485,0.49486629486629485,0.49486629486629485,0.49486629486629485,0.6147576147576148,0.6431288431288431,0.637065637065637,0.6133276133276133,0.6108108108108108,0.572944372944373,0.5766051766051766,0.49486629486629485,0.627055627055627,0.644902044902045,0.6400972400972401,0.6018304018304018,0.589017589017589,0.5781495781495781,0.5485199485199486,0.49486629486629485,0.49486629486629485,0.48794508794508795,0.5534497460423387,0.6453596453596454
526,0.49563849563849566,0.6201058201058202,0.6388102388102388,0.628971828971829,0.6173030173030173,0.6161018161018161,0.5647361647361647,0.5598741598741599,0.4812812812812813,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.49563849563849566,0.6231946231946232,0.6345202345202345,0.6306878306878307,0.6143858143858144,0.6110682110682111,0.6078650078650079,0.5595881595881596,0.49563849563849566,0.5911625911625912,0.6352066352066352,0.6283426283426283,0.5925353925353926,0.5827541827541828,0.48065208065208065,0.5671385671385671,0.49563849563849566,0.49563849563849566,0.4832832832832833,0.5463940130606798,0.6388102388102388
527,0.4864006864006864,0.5537823537823537,0.592964392964393,0.5949663949663949,0.5275847275847276,0.533018733018733,0.5436007436007436,0.5350779350779351,0.4858858858858859,0.4864006864006864,0.4864006864006864,0.4864006864006864,0.4864006864006864,0.4864006864006864,0.4864006864006864,0.4864006864006864,0.4864006864006864,0.4864006864006864,0.5734019734019734,0.6014300014300015,0.5942799942799942,0.568997568997569,0.5373087373087373,0.5404547404547404,0.5423995423995424,0.4864006864006864,0.47004147004147007,0.5972543972543972,0.5946803946803947,0.5675103675103675,0.5326183326183326,0.5325611325611326,0.5361075361075361,0.4864006864006864,0.4864006864006864,0.4954954954954955,0.5197949272023347,0.5972543972543972
528,0.49855569855569853,0.5914485914485914,0.606034606034606,0.6002574002574003,0.5734877734877735,0.5655941655941656,0.5722293722293722,0.5542685542685543,0.48562848562848565,0.49855569855569853,0.49855569855569853,0.49855569855569853,0.49855569855569853,0.49855569855569853,0.49855569855569853,0.49855569855569853,0.49855569855569853,0.49855569855569853,0.5614185614185614,0.5912197912197912,0.601001001001001,0.5638209638209638,0.5577577577577577,0.5475761475761476,0.5523237523237523,0.49855569855569853,0.6161590161590161,0.6026598026598027,0.6026598026598027,0.5320749320749321,0.5453453453453454,0.5528385528385529,0.5662233662233662,0.49855569855569853,0.49855569855569853,0.48442728442728444,0.5388732647991907,0.6161590161590161
529,0.49543829543829543,0.5808951808951809,0.5751751751751751,0.616016016016016,0.6163020163020163,0.5934791934791935,0.5936507936507937,0.5866151866151866,0.4800514800514801,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.5901615901615902,0.5712855712855713,0.6158444158444158,0.6149292149292149,0.5967967967967968,0.5913055913055913,0.5891891891891892,0.49543829543829543,0.5260975260975261,0.5743171743171743,0.6143000143000144,0.5918775918775919,0.5908479908479909,0.5736307736307736,0.5583011583011583,0.49543829543829543,0.49543829543829543,0.48805948805948807,0.5413635858080303,0.6163020163020163
530,0.49512369512369514,0.6195910195910196,0.6433290433290433,0.6356070356070356,0.6233090233090233,0.6221650221650221,0.5653653653653654,0.5601601601601601,0.4792220792220792,0.49512369512369514,0.49512369512369514,0.49512369512369514,0.49512369512369514,0.49512369512369514,0.49512369512369514,0.49512369512369514,0.49512369512369514,0.49512369512369514,0.6227942227942228,0.6402402402402403,0.6370942370942371,0.6206206206206206,0.6171314171314172,0.6140426140426141,0.5598741598741599,0.49512369512369514,0.5907621907621907,0.640926640926641,0.6348634348634349,0.5988845988845989,0.5885885885885885,0.5567853567853568,0.5669097669097669,0.49512369512369514,0.49512369512369514,0.4816816816816817,0.5506649506649507,0.6433290433290433
531,0.506964106964107,0.5969397969397969,0.5562705562705562,0.5449449449449449,0.5437437437437438,0.5196625196625196,0.4996424996424996,0.5349921349921349,0.49146289146289146,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.603003003003003,0.5622765622765623,0.545002145002145,0.5379665379665379,0.5283569283569284,0.538938938938939,0.536021736021736,0.506964106964107,0.5716573716573716,0.5553553553553554,0.5353925353925354,0.5466037466037466,0.5404261404261405,0.5327613327613328,0.5455741455741455,0.506964106964107,0.506964106964107,0.49174889174889175,0.5258888518147777,0.5969397969397969
532,0.49543829543829543,0.5808951808951809,0.5751751751751751,0.616016016016016,0.6163020163020163,0.5934791934791935,0.5936507936507937,0.5866151866151866,0.4800514800514801,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.5901615901615902,0.5712855712855713,0.6158444158444158,0.6149292149292149,0.5967967967967968,0.5913055913055913,0.5891891891891892,0.49543829543829543,0.5260975260975261,0.5743171743171743,0.6143000143000144,0.5918775918775919,0.5908479908479909,0.5736307736307736,0.5583011583011583,0.49543829543829543,0.49543829543829543,0.48805948805948807,0.5413635858080303,0.6163020163020163
533,0.5090233090233091,0.6071786071786072,0.621993421993422,0.6118690118690119,0.5965393965393966,0.5962533962533962,0.5579293579293579,0.5528385528385529,0.4979264979264979,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.6084370084370084,0.6197054197054197,0.6128986128986129,0.5916201916201916,0.5897325897325897,0.586986986986987,0.5550121550121551,0.5090233090233091,0.5809809809809809,0.6186758186758187,0.6108966108966108,0.4967824967824968,0.5032461032461032,0.526984126984127,0.5582725582725583,0.5090233090233091,0.5090233090233091,0.4775060775060775,0.5424683943202462,0.621993421993422
534,0.5008723008723008,0.6174460174460175,0.6391248391248391,0.6308308308308308,0.6174460174460175,0.6165308165308165,0.5656227656227656,0.5604175604175604,0.5066495066495067,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.6203632203632203,0.6360360360360361,0.6321464321464322,0.6142428142428142,0.6109252109252109,0.6078364078364078,0.5610467610467611,0.5008723008723008,0.589017589017589,0.6363792363792363,0.62997282997283,0.5897611897611897,0.5797511797511797,0.5127699127699128,0.5668239668239669,0.5008723008723008,0.5008723008723008,0.47873587873587875,0.5507041432967358,0.6391248391248391
535,0.5090233090233091,0.5951665951665952,0.6034034034034034,0.5888173888173888,0.5441441441441441,0.5276133276133276,0.5442013442013443,0.518060918060918,0.49495209495209497,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5090233090233091,0.5768625768625769,0.5966537966537967,0.5896753896753897,0.5442013442013443,0.499013299013299,0.5345917345917346,0.530988130988131,0.5090233090233091,0.6067782067782068,0.6017446017446018,0.5947089947089947,0.5528385528385529,0.5254969254969255,0.5231517231517232,0.5266981266981267,0.5090233090233091,0.5090233090233091,0.482997282997283,0.5354094835576317,0.6067782067782068
536,0.5164307164307165,0.5693407693407694,0.5798083798083798,0.5735735735735735,0.5712283712283712,0.529014729014729,0.5374231374231374,0.5438867438867439,0.4908622908622909,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5377663377663378,0.5847847847847848,0.575060775060775,0.5651079651079651,0.5184899184899185,0.5462891462891463,0.5415987415987416,0.5164307164307165,0.5883311883311884,0.589017589017589,0.5763191763191763,0.5188903188903189,0.5305019305019305,0.498012298012298,0.5467467467467467,0.5164307164307165,0.5164307164307165,0.48954668954668956,0.5348194755602164,0.589017589017589
537,0.5166595166595167,0.5695123695123695,0.5789503789503789,0.5730587730587731,0.5707135707135708,0.527985127985128,0.5361075361075361,0.5426283426283426,0.4904046904046904,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5387387387387388,0.584041184041184,0.5746603746603747,0.5648219648219648,0.5176891176891177,0.5450879450879451,0.5402259402259402,0.5166595166595167,0.5884455884455885,0.5883311883311884,0.5757471757471757,0.5175747175747176,0.5293579293579294,0.4966966966966967,0.5454883454883455,0.5166595166595167,0.5166595166595167,0.47673387673387674,0.534478393737653,0.5884455884455885
538,0.5041899041899042,0.6057200057200057,0.5942227942227942,0.6316316316316316,0.62997282997283,0.6137852137852138,0.5961675961675962,0.5858715858715858,0.4897754897754898,0.5041899041899042,0.5041899041899042,0.5041899041899042,0.5041899041899042,0.5041899041899042,0.5041899041899042,0.5041899041899042,0.5041899041899042,0.5041899041899042,0.5901615901615902,0.6137280137280138,0.6314028314028314,0.6286572286572286,0.6134420134420134,0.5938223938223938,0.5877019877019877,0.5041899041899042,0.6107536107536108,0.6143000143000144,0.631974831974832,0.6123552123552124,0.6037180037180038,0.5756899756899757,0.5576719576719577,0.5041899041899042,0.5041899041899042,0.49269269269269267,0.5556996149588741,0.631974831974832
539,0.4942942942942943,0.626998426998427,0.6465608465608466,0.6387816387816387,0.6091520091520092,0.608065208065208,0.6074360074360075,0.566080366080366,0.4781066781066781,0.4942942942942943,0.4942942942942943,0.4942942942942943,0.4942942942942943,0.4942942942942943,0.4942942942942943,0.4942942942942943,0.4942942942942943,0.4942942942942943,0.6153868153868154,0.6443300443300444,0.6379808379808379,0.6140712140712141,0.6114400114400115,0.5738023738023738,0.5772343772343772,0.4942942942942943,0.6283140283140283,0.6461604461604462,0.6411268411268412,0.6025168025168025,0.5891891891891892,0.5783783783783784,0.548977548977549,0.4942942942942943,0.4942942942942943,0.4972114972114972,0.5536065165694795,0.6465608465608466
540,0.5095953095953096,0.6082082082082082,0.6217646217646218,0.6118118118118118,0.5963677963677964,0.5964249964249965,0.558043758043758,0.5528957528957529,0.4976404976404976,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.6090662090662091,0.6193622193622194,0.6129558129558129,0.5911625911625912,0.5896181896181896,0.5868153868153868,0.5550693550693551,0.5095953095953096,0.5822393822393822,0.6184470184470184,0.6108394108394108,0.4968968968968969,0.5029029029029028,0.5272129272129272,0.5585585585585585,0.5095953095953096,0.5095953095953096,0.4864864864864865,0.5427925279777133,0.6217646217646218
541,0.5178893178893179,0.5805233805233805,0.5831545831545831,0.5872157872157873,0.5850421850421851,0.5475189475189475,0.5253253253253253,0.5353353353353353,0.48642928642928646,0.5178893178893179,0.5178893178893179,0.5178893178893179,0.5178893178893179,0.5178893178893179,0.5178893178893179,0.5178893178893179,0.5178893178893179,0.5178893178893179,0.5525525525525525,0.5916773916773916,0.5883597883597883,0.5798941798941799,0.5466609466609467,0.5379665379665379,0.5335049335049336,0.5178893178893179,0.5967681967681968,0.5953381953381953,0.5895037895037895,0.5018733018733019,0.5157157157157157,0.48551408551408554,0.5388817388817388,0.5178893178893179,0.5178893178893179,0.48877448877448876,0.5358819136596914,0.5967681967681968
542,0.5017875017875018,0.6246532246532247,0.6407264407264407,0.6261404261404261,0.5911339911339911,0.5912483912483912,0.5894751894751895,0.554983554983555,0.49755469755469756,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.6138424138424139,0.6403832403832403,0.6254540254540255,0.594051194051194,0.5912483912483912,0.5521235521235521,0.5413699413699413,0.5017875017875018,0.6258544258544259,0.6404404404404405,0.631002431002431,0.5744315744315744,0.5647647647647648,0.5044187044187044,0.5635063635063635,0.5017875017875018,0.5017875017875018,0.4873158873158873,0.5496957274735053,0.6407264407264407
543,0.4981838981838982,0.533933933933934,0.5557271557271557,0.5588731588731589,0.5693979693979694,0.5638495638495639,0.5649363649363649,0.5567567567567567,0.4810810810810811,0.4981838981838982,0.4981838981838982,0.4981838981838982,0.4981838981838982,0.4981838981838982,0.4981838981838982,0.4981838981838982,0.4981838981838982,0.4981838981838982,0.47198627198627197,0.5046475046475046,0.5601315601315602,0.5608179608179609,0.5605891605891606,0.5542399542399542,0.5506935506935507,0.4981838981838982,0.5711139711139711,0.4924066924066924,0.5595023595023595,0.5251251251251251,0.5466323466323466,0.5524667524667525,0.5656799656799657,0.4981838981838982,0.4981838981838982,0.48685828685828686,0.5250255546551843,0.5711139711139711
544,0.5063063063063064,0.4862862862862863,0.5923351923351924,0.5557271557271557,0.5584727584727585,0.5343343343343343,0.543943943943944,0.5441727441727442,0.4818246818246818,0.5063063063063064,0.5063063063063064,0.5063063063063064,0.5063063063063064,0.5063063063063064,0.5063063063063064,0.5063063063063064,0.5063063063063064,0.5063063063063064,0.5199771199771199,0.5901615901615902,0.5544687544687544,0.5527527527527527,0.5265551265551266,0.5387387387387388,0.540969540969541,0.5063063063063064,0.5354783354783355,0.5937079937079937,0.5516659516659517,0.5015587015587015,0.4976118976118976,0.5272415272415273,0.5506935506935507,0.5063063063063064,0.5063063063063064,0.4873158873158873,0.5233603974344716,0.5937079937079937
545,0.5059059059059059,0.6079508079508079,0.5099671099671099,0.5941655941655941,0.5925639925639926,0.5748891748891749,0.5032747032747033,0.504075504075504,0.47553267553267553,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5949091949091949,0.5612183612183612,0.5930787930787931,0.5895323895323895,0.5741455741455741,0.5577863577863578,0.5028171028171028,0.5059059059059059,0.6066352066352066,0.5639067639067639,0.5948519948519948,0.5706563706563706,0.4884026884026884,0.5459459459459459,0.523008723008723,0.5059059059059059,0.5059059059059059,0.4912626912626913,0.5306184491369677,0.6079508079508079
546,0.5095953095953096,0.613985413985414,0.6228514228514228,0.6034606034606035,0.5623337623337623,0.5630773630773631,0.5608465608465608,0.5516945516945517,0.48808808808808807,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.6056914056914057,0.6231946231946232,0.603060203060203,0.5642213642213643,0.4980980980980981,0.5527241527241528,0.5444301444301445,0.5095953095953096,0.6131274131274131,0.6225654225654226,0.6102674102674103,0.5322465322465323,0.520978120978121,0.5253253253253253,0.5587873587873587,0.5095953095953096,0.5095953095953096,0.4911768911768912,0.5431399653621877,0.6228514228514228
