,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
396,0.38856025303619285,0.6153270396214114,0.6194316343530434,0.6234396503851075,0.6305381848033417,0.6322766013955622,0.6320351546466427,0.6327112055436174,0.6203491319989376,0.6236810971340271,0.3961899703020499,0.39116787792452373,0.3903469589781974,0.3903469589781974,0.38856025303619285,0.38856025303619285,0.38856025303619285,0.38856025303619285,0.6189004515054205,0.6226670207885651,0.6238259651833788,0.6161479585677379,0.6232464929859719,0.6263853007219258,0.6119467851365381,0.38856025303619285,0.5964459038559046,0.6193350556534756,0.5989569500446676,0.6320834439964266,0.6331458096916726,0.6331458096916726,0.6248400415288408,0.6225704420889973,0.6154236183209794,0.5271989762657846,0.5360359272762393,0.550377864162059,0.5297100224545477,0.5400439433083034,0.5450177463360456,0.5191829442016563,0.5253156916242123,0.5444382741386388,0.5350218509307773,0.5359393485766715,0.5364222420745105,0.5375811864693242,0.5352150083299129,0.5266195040683778,0.5294685757056281,0.5363739527247265,0.5437139338918802,0.5311587029480648,0.5450177463360456,0.5303860733515223,0.5397542072095999,0.5401888113576551,0.5375811864693242,0.5352632976796967,0.5324625153922302,0.5392713137117608,0.5334283023879084,0.537194871671053,0.5300963372528189,0.5287925248086535,0.5398024965593838,0.5429413042953377,0.5513436511577372,0.5376294758191081,0.5415892025013883,0.5356979018277519,0.5273438443151363,0.5201970205471184,0.5480599753724316,0.542796436245986,0.5367602675229978,0.5497983919646522,0.5349252722312094,0.5344423787333703,0.5347804041818577,0.5248327981263732,0.5404302581065746,0.5372431610208368,0.5556648581155426,0.6331458096916726
397,0.4066204698553734,0.5563657435352632,0.6264335900717097,0.6307313422024773,0.6307313422024773,0.6308279209020451,0.6320834439964266,0.6320834439964266,0.6294275297583118,0.6303933167539899,0.41579544631431536,0.4102421710891663,0.4081174396986745,0.4081174396986745,0.4066204698553734,0.4066204698553734,0.4066204698553734,0.4066204698553734,0.5529371997006061,0.6259989859236545,0.6298138445565831,0.6295723978076635,0.6312142357003163,0.6317937078977232,0.6285100321124176,0.4066204698553734,0.5759712195475288,0.6314073930994519,0.6314073930994519,0.6183209793080137,0.6182244006084459,0.6090494241495038,0.6090494241495038,0.6278822705652268,0.5303860733515223,0.5196175483497115,0.5388849989134896,0.5276818697636236,0.5408648622546297,0.5303860733515223,0.5344906680831543,0.5207764927445252,0.5190380761523046,0.5143540092232658,0.5276335804138397,0.5222251732380423,0.5230943815341527,0.5309172561991453,0.538691841514354,0.532076200593959,0.5226597773860975,0.5382572373662988,0.5282613419610305,0.5312552816476326,0.5279233165125432,0.5301929159523867,0.5286959461090857,0.5187966294033851,0.5262814786198904,0.5345389574329381,0.5275852910640558,0.5314967283965522,0.5349252722312094,0.5340560639350991,0.5296617331047637,0.5370500036217012,0.52652292536881,0.5357944805273197,0.5234324069826399,0.5219354371393389,0.5265712147185938,0.534635536132506,0.5312069922978487,0.5321727792935268,0.5403336794070068,0.5318830431948234,0.5268126614675134,0.526474636019026,0.5362773740251587,0.5361325059758071,0.5331868556389888,0.5297583118043315,0.5241567472293985,0.5381123693169472,0.5560746277408517,0.6320834439964266
398,0.4112079580848444,0.5592631045222977,0.6254678030760316,0.6280754279643624,0.6280754279643624,0.628268585363498,0.6284617427626337,0.6284617427626337,0.6257092498249511,0.6270130622691166,0.4200931984450829,0.41540913151604414,0.41275321727792935,0.41275321727792935,0.4112079580848444,0.4112079580848444,0.4112079580848444,0.4112079580848444,0.5562691648356954,0.6242605693314339,0.6273993770673878,0.6275442451167395,0.6281237173141464,0.6285100321124176,0.625757539174735,0.4112079580848444,0.5766955597942873,0.6279788492647946,0.6279788492647946,0.6136369123789748,0.6134920443296231,0.6031098341260835,0.6031098341260835,0.6249366202284087,0.5313518603472004,0.5275852910640558,0.5367119781732139,0.5125673032812613,0.5191829442016563,0.5171547915107323,0.5323659366926624,0.5261848999203226,0.5238670111306951,0.5129053287297487,0.5250259555255089,0.5246396407272376,0.5235772750319917,0.5340560639350991,0.5121326991332061,0.5306275201004419,0.5332351449887728,0.5287442354588695,0.5256054277229157,0.5271506869160006,0.5248810874761571,0.5227563560856653,0.5311587029480648,0.538691841514354,0.5257502957722674,0.5200038631479827,0.5243499046285341,0.5211145181930126,0.533621459787044,0.5185551826544655,0.5308206774995775,0.521887147789555,0.5223217519376102,0.5160924258154864,0.5287442354588695,0.538691841514354,0.5271989762657846,0.5217422797402033,0.5316415964459038,0.530048047903035,0.5212110968925804,0.5272955549653524,0.5241567472293985,0.5356013231281841,0.53357317043726,0.534635536132506,0.5217905690899872,0.5281164739116788,0.5235772750319917,0.5274404230147041,0.5556345048099641,0.6285100321124176
399,0.3885361083613009,0.6164618393413333,0.6210976169205882,0.6254436584011396,0.6321075886713186,0.632928507617645,0.632880218267861,0.6333631117657,0.6224014293647536,0.625781683849627,0.3962624043267257,0.3911437332496318,0.3906125504020088,0.3906125504020088,0.3885361083613009,0.3885361083613009,0.3885361083613009,0.3885361083613009,0.6197455151266388,0.6253470797015718,0.6259748412487626,0.614578554699761,0.6253470797015718,0.6251539223024362,0.6158340777941425,0.3885361083613009,0.5974841248762586,0.6205664340729652,0.5980153077238815,0.6329767969674288,0.6341840307120264,0.6341840307120264,0.6253470797015718,0.6242847140063259,0.617620783736147,0.5337904725112876,0.5384745394403264,0.5205591906704976,0.534611391457614,0.5340319192602072,0.5297341671294395,0.520366033271362,0.5403095347321148,0.5272714102904604,0.5330178429147452,0.5322935026679866,0.5420479513243354,0.5278508824878673,0.5362049400004829,0.5466837289035903,0.5330178429147452,0.5362532293502668,0.5430620276697974,0.5336938938117198,0.5420962406741193,0.5306999541251177,0.5410338749788735,0.5322452133182026,0.537170726996161,0.5365429654489702,0.5368327015476737,0.5334524470628003,0.5304585073761982,0.5292029842818167,0.533114421614313,0.5301687712774947,0.5430620276697974,0.5380399352922713,0.5510297703841418,0.5338387618610715,0.5408890069295217,0.5395369051355724,0.5363498080498346,0.5393437477364367,0.5487601709442982,0.5422411087234711,0.5342733660091267,0.5421445300239033,0.5306516647753338,0.5319554772194992,0.5234082623077481,0.5323417920177704,0.5286718014341937,0.539730062534708,0.5565416547380474,0.6341840307120264
400,0.4062582997319941,0.5609773764396262,0.6317695632228312,0.6360190260038149,0.6360190260038149,0.6362604727527343,0.6376125745466837,0.6376125745466837,0.6351015283579207,0.6371779703986286,0.41543327619093606,0.41026631576405825,0.4080450056739986,0.4080450056739986,0.4062582997319941,0.4062582997319941,0.4062582997319941,0.4062582997319941,0.5572108071564816,0.6313349590747761,0.6349566603085689,0.6352463964072724,0.63645363015187,0.6369365236497091,0.6346186348600816,0.4062582997319941,0.5795204867566458,0.6376125745466837,0.6376125745466837,0.5757539174735012,0.6120675085109979,0.6124538233092691,0.6124538233092691,0.632880218267861,0.6260231305985465,0.5311828476229568,0.5370258589468093,0.5386194074896782,0.5425308448221745,0.5234082623077481,0.5391505903373011,0.5289615375328971,0.5373155950455127,0.5432068957191492,0.5336456044619359,0.5281406185865707,0.5322935026679866,0.5337904725112876,0.5291546949320327,0.5238428664558031,0.5203177439215781,0.5369775695970254,0.5266436487432696,0.5361083613009151,0.5285752227346259,0.5356737571528599,0.533597315112152,0.5446555762126662,0.5306033754255499,0.5316174517710119,0.5284786440350581,0.5311345582731728,0.5338870512108554,0.5299273245285753,0.5342733660091267,0.5377501991935678,0.5342733660091267,0.5295410097303039,0.5262090445952146,0.5241808919042905,0.5301204819277109,0.5378467778931356,0.5249052321510491,0.5301204819277109,0.5241808919042905,0.5321969239684188,0.5333075790134486,0.5259193084965111,0.5266436487432696,0.5270299635415409,0.5300239032281431,0.5294927203805201,0.5224424753120699,0.5372673056957288,0.5606007195113119,0.6376125745466837
401,0.3639326846464012,0.5132916435280199,0.6258541178743028,0.6335321244899438,0.6320834439964266,0.6281237173141464,0.6298621339063669,0.6316971291981553,0.6249849095781925,0.6239708332327305,0.37078977231571575,0.3668783349832195,0.364029263345969,0.364029263345969,0.3639326846464012,0.3639326846464012,0.3639326846464012,0.3639326846464012,0.5127604606803969,0.6180312432093101,0.6328077842431852,0.6154719076707632,0.623729386483811,0.6195765024023951,0.6298138445565831,0.3639326846464012,0.5210662288432286,0.6209286041963445,0.6322283120457783,0.6322766013955622,0.633435545790376,0.633435545790376,0.633435545790376,0.6190453195547722,0.620155974599802,0.5359876379264553,0.539174735012193,0.5493154984668132,0.5464664268295627,0.531545017746336,0.551391940507521,0.5440519593403674,0.5380640799671632,0.5440519593403674,0.5423618320979308,0.5441485380399353,0.5404785474563585,0.5372914503706208,0.5448728782866938,0.5439553806407996,0.5516333872564406,0.5465147161793467,0.5436656445420962,0.5515850979066567,0.5449211676364778,0.545307482434749,0.5460801120312915,0.5365671101238622,0.5467078735784823,0.538740130864138,0.5514885192070889,0.5515368085568728,0.5546756162928266,0.5459835333317237,0.5408165729048459,0.5449211676364778,0.540719994205278,0.5415409131516045,0.5426515681966342,0.5356979018277519,0.5441485380399353,0.5469010309776179,0.5451626143853973,0.5429895936451216,0.5482048434217833,0.5430861723446894,0.5374363184199725,0.5418789386000917,0.5424584107974986,0.537146582321269,0.5482048434217833,0.5451143250356134,0.5515368085568728,0.5484945795204867,0.5425977600640177,0.6335321244899438
402,0.41280150662771325,0.5622087548591158,0.6271579303184682,0.6297655552067991,0.6297655552067991,0.6299587126059347,0.6303933167539899,0.6303933167539899,0.627785691865659,0.6298138445565831,0.4227008233334138,0.41656807591085787,0.4140087403723109,0.4140087403723109,0.41280150662771325,0.41280150662771325,0.41280150662771325,0.41280150662771325,0.5592148151725137,0.6255643817755994,0.6288480575609049,0.6287514788613371,0.6304898954535577,0.6302967380544221,0.6265301687712775,0.41280150662771325,0.5778545041891011,0.630345027404206,0.630345027404206,0.5726392544124393,0.6047516720187363,0.6040756211217616,0.6040756211217616,0.6275442451167395,0.6196247917521791,0.5241084578796147,0.5294685757056281,0.514788613371321,0.5204867566458218,0.5170099234613806,0.5146437453219692,0.5336697491368279,0.5376294758191081,0.5222734625878263,0.525460559673564,0.5281647632614627,0.5278267378129754,0.5258951638216192,0.5155129536180796,0.5283096313108144,0.5273921336649202,0.5158509790665669,0.5306275201004419,0.5236255643817757,0.5234324069826399,0.5312069922978487,0.524929376825941,0.5196658376994954,0.5289373928580051,0.527005818866649,0.5309655455489292,0.5319313325446073,0.5115049375860155,0.5178308424077069,0.5243499046285341,0.5255571383731318,0.5217422797402033,0.5233841176328561,0.5272472656155685,0.5210662288432286,0.526957529516865,0.520390177946254,0.527005818866649,0.5238187217809113,0.5347321148320738,0.5226114880363136,0.5249776661757249,0.5230943815341527,0.5299514692034671,0.5246879300770215,0.5301929159523867,0.5215974116908516,0.5205350459956056,0.5245430620276698,0.5583511256592358,0.6304898954535577
403,0.36847188352608834,0.49817707704565756,0.6125745466837289,0.6213149189946158,0.6260472752734384,0.6247917521790569,0.6220392592413743,0.6225704420889973,0.6209286041963445,0.6194799237028273,0.37701909843783954,0.37180384866117777,0.3695342492213342,0.3695342492213342,0.36847188352608834,0.36847188352608834,0.36847188352608834,0.36847188352608834,0.49875654924306445,0.6107395513919405,0.6236810971340271,0.627833981215443,0.6265784581210614,0.6219909698915904,0.6217978124924548,0.36847188352608834,0.49566603085689454,0.608469951952097,0.603834174372842,0.5752468793007702,0.6179346645097423,0.6179346645097423,0.6204457106985054,0.6112707342395635,0.6162445372673057,0.5447280102373422,0.5436173551923124,0.5452591930849651,0.5370017142719173,0.5333317236883406,0.5383538160658666,0.5441968273897192,0.5360842166260231,0.539223024361977,0.5418306492503079,0.5445831421879904,0.5370500036217012,0.538740130864138,0.5395127604606804,0.5398507859091677,0.5440036699905836,0.5450177463360456,0.534104353284883,0.5454040611343168,0.5434724871429606,0.5299997585532511,0.5327039621411498,0.5521645701040635,0.5461766907308593,0.5433276190936089,0.5505227322114108,0.5469493203274018,0.5206316246951734,0.5433759084433928,0.5430378829949055,0.5421686746987951,0.5393196030615448,0.5431827510442572,0.5401405220078712,0.5564140328850472,0.5402853900572229,0.5413960451022527,0.5331868556389888,0.5426998575464181,0.532607383441582,0.5444865634884226,0.5408165729048459,0.542796436245986,0.5424101214477147,0.5320279112441751,0.5318830431948234,0.5408165729048459,0.5359876379264553,0.5408648622546297,0.53614492323718,0.627833981215443
404,0.4109665113359249,0.5624984909578192,0.6293792404085279,0.6332906777410242,0.6332906777410242,0.6337735712388632,0.6348842262838931,0.6348842262838931,0.6325180481444818,0.6340150179877828,0.4199483303957312,0.414443344520366,0.41188400898181904,0.41188400898181904,0.4109665113359249,0.4109665113359249,0.4109665113359249,0.4109665113359249,0.5589733684235941,0.6292826617089601,0.632904362942753,0.6325663374942656,0.6344496221358379,0.6342081753869184,0.6325663374942656,0.4109665113359249,0.5812830480237584,0.634932515633677,0.634932515633677,0.6134437549798392,0.6129125721322163,0.5889127652896153,0.5889127652896153,0.6319868652968588,0.6213632083443996,0.5179274211072747,0.5369051355723495,0.5155612429678634,0.521404254291716,0.5350218509307773,0.5326556727913658,0.5231426708839365,0.5258468744718352,0.5246879300770215,0.5248810874761571,0.528019895212111,0.5265712147185938,0.5328488301905014,0.538208948016515,0.5313035709974165,0.5307723881497936,0.5167684767124611,0.527971605862327,0.525460559673564,0.5287442354588695,0.5207764927445252,0.5222251732380423,0.5252191129246445,0.5272955549653524,0.5206799140449574,0.5201970205471184,0.5263780573194582,0.5101045464422822,0.5312552816476326,0.525460559673564,0.5342009319844508,0.5306275201004419,0.537677765168892,0.5313518603472004,0.5380640799671632,0.5198107057488471,0.5343940893835865,0.5268126614675134,0.5252191129246445,0.5201970205471184,0.5277784484631914,0.5296134437549799,0.5324142260424464,0.5249776661757249,0.522901224135017,0.5240118791800469,0.5281164739116788,0.5380640799671632,0.5211145181930126,0.5604606803969383,0.634932515633677
405,0.3634015017987783,0.4911751213269913,0.6183692686577975,0.615568486370331,0.6207837361469928,0.6277374025158752,0.6285583214622015,0.6260472752734384,0.6249849095781925,0.6223289953400778,0.3709829297148514,0.366588598884516,0.3645121568438081,0.3645121568438081,0.3634015017987783,0.3634015017987783,0.3634015017987783,0.3634015017987783,0.4973078687495473,0.615568486370331,0.6182726899582297,0.6245985947799213,0.6259989859236545,0.6275925344665234,0.6193350556534756,0.3634015017987783,0.4976458941980346,0.612526257333945,0.6177897964603907,0.6173551923123355,0.6177897964603907,0.6177897964603907,0.6177897964603907,0.6154236183209794,0.6181761112586619,0.5460318226815076,0.5445348528382066,0.5328488301905014,0.540237100707439,0.5360359272762393,0.5373397397204047,0.5481565540719994,0.5392713137117608,0.5408165729048459,0.5415409131516045,0.5423135427481469,0.5429895936451216,0.5491223410676775,0.5416857812009561,0.5426998575464181,0.5464664268295627,0.5430861723446894,0.5507158896105464,0.5479151073230799,0.5516816766062245,0.5490740517178936,0.5474805031750247,0.5547721949923944,0.5467561629282661,0.5463698481299949,0.5311587029480648,0.5385469734650022,0.5541927227949875,0.5416374918511723,0.5457420865828042,0.5467561629282661,0.5426998575464181,0.5407682835550619,0.5382572373662988,0.555544824588937,0.5416857812009561,0.5432310403940411,0.5343458000338025,0.5434241977931767,0.5305309414008741,0.5378709225680276,0.5419272279498757,0.5431344616944733,0.544776299587126,0.5479151073230799,0.545838665282372,0.5429895936451216,0.5346838254822899,0.5373397397204047,0.5366719669976786,0.6285583214622015
406,0.3908781418258203,0.6143129632759495,0.6186107154067171,0.6228601781877007,0.6234396503851075,0.6244537267305695,0.6246468841297051,0.6252263563271121,0.6216046550933192,0.6238259651833788,0.39855614844146126,0.39411352826134194,0.3933408986647995,0.3933408986647995,0.3908781418258203,0.3908781418258203,0.3908781418258203,0.3908781418258203,0.6174034816621194,0.6226670207885651,0.6232947823357559,0.6122365212352415,0.6230050462370524,0.6037375956732742,0.6160030905183862,0.3908781418258203,0.5955766955597943,0.6182244006084459,0.5912306540792428,0.6242122799816501,0.6255643817755994,0.6255643817755994,0.6187555834560687,0.6218461018422387,0.6177415071106067,0.5388849989134896,0.5383538160658666,0.5227563560856653,0.533621459787044,0.538160658666731,0.5316415964459038,0.5354564550788323,0.5342492213342347,0.5305792307506579,0.5291305502571408,0.5326556727913658,0.5411063090035493,0.5389332882632736,0.5376294758191081,0.5261848999203226,0.537146582321269,0.5370500036217012,0.5288408141584373,0.5340560639350991,0.5418789386000917,0.5252674022744284,0.5189897868025207,0.539705917859816,0.5356496124779679,0.5316415964459038,0.5338146171861796,0.5351667189801289,0.527488712364488,0.5309655455489292,0.5281647632614627,0.5256054277229157,0.5197141270492793,0.5302894946519545,0.5540478547456359,0.5282613419610305,0.5435690658425284,0.5366153994736461,0.5257020064224835,0.5382572373662988,0.5342492213342347,0.5313518603472004,0.5275370017142719,0.5450660356858295,0.5417823599005239,0.5337663278363957,0.5426998575464181,0.5347321148320738,0.528019895212111,0.5424584107974986,0.5537332841241864,0.6255643817755994
407,0.36168722988144963,0.5525750295772267,0.55397542072096,0.6121640872105657,0.6094115942728832,0.6256368158002753,0.6285341767873096,0.6284858874375256,0.626747470845305,0.6273752323924958,0.3687374749498998,0.3641499867204288,0.3633773571238863,0.3633773571238863,0.36168722988144963,0.36168722988144963,0.36168722988144963,0.36168722988144963,0.5539271313711761,0.573339449984306,0.611005142815752,0.6118743511118623,0.6280995726392544,0.6280029939396866,0.6182968346331217,0.36168722988144963,0.5474080691503489,0.55397542072096,0.5812589033488664,0.5920757177004612,0.6112948789144554,0.6112948789144554,0.6115363256633749,0.5700557741990004,0.5569210710577782,0.5430620276697974,0.5354323104039405,0.5470217543520777,0.5479875413477557,0.540212956032547,0.5366878334983219,0.5380399352922713,0.5543134461694473,0.539730062534708,0.5470217543520777,0.546345703455103,0.545331627109641,0.5489533283434339,0.5383296713909748,0.5504985875365188,0.5402612453823309,0.5484704348455948,0.5519955573798199,0.5525750295772267,0.5465871502040225,0.5373155950455127,0.5298307458290075,0.5401646666827631,0.5383296713909748,0.5425791341719584,0.538667696839462,0.5426274235217423,0.5510780597339257,0.5365912547987541,0.5428688702706618,0.5410338749788735,0.5518989786802521,0.5461042567061835,0.5421928193736871,0.5404061134316827,0.5381365139918391,0.5469734650022937,0.5358669145519955,0.5380882246420552,0.5363980973996185,0.5416133471762803,0.5414684791269285,0.5500156940386798,0.5440278146654756,0.5410338749788735,0.5357220465026439,0.5413719004273607,0.5424342661226067,0.544269261414395,0.5301439367547488,0.6285341767873096
